D:\Agilent\ICPMH\1\DATA\run.b\run.d
Intensity Vs Time,Counts
240.67903,115.14
240.67913,115.70
240.67923,106.36
240.67933,83.39
240.67943,72.83
240.67953,71.78
240.67963,203.69
240.67973,210.91
240.67983,740.77
240.67993,3067.36
240.68003,5385.30
240.68013,6069.48
240.68023,5113.05
240.68033,3350.76
240.68043,1949.23
240.68053,1078.12
240.68063,648.77
240.68073,393.39
240.68083,280.89
240.68093,203.25
240.68103,151.25
240.68113,71.78
240.68123,89.76
240.68133,87.63
240.68143,87.63
240.68153,67.58
240.68163,63.39
240.68173,84.45
240.68183,60.26
240.68193,72.83
240.68203,85.51
240.68213,69.68
240.68223,65.48
240.68233,52.97
240.68243,59.21
240.68253,56.09
240.68263,69.68
240.68273,72.83
240.68283,59.21
240.68293,55.05
240.68303,67.58
240.68313,70.73
240.68323,59.21
240.68333,54.01
240.68343,61.30
240.68353,69.68
240.68363,64.44
240.68373,104.74
240.68383,192.24
240.68393,187.07
240.68403,183.03
240.68413,159.19
240.68423,92.96
240.68433,78.10
240.68443,262.26
240.68453,319.92
240.68463,453.19
240.68473,492.78
240.68483,424.61
240.68493,328.01
240.68503,222.76
240.68513,162.54
240.68523,165.75
240.68533,143.58
240.68543,156.13
240.68553,159.89
240.68563,158.78
240.68573,189.17
240.68583,163.79
240.68593,139.82
240.68603,80.21
240.68613,87.63
240.68623,77.04
240.68633,114.45
240.68643,113.37
240.68653,113.37
240.68663,120.96
240.68673,104.74
240.68683,139.56
240.68693,150.97
240.68703,155.06
240.68713,129.69
240.68723,127.50
240.68733,102.59
240.68743,102.59
240.68753,88.70
240.68763,78.10
240.68773,68.63
240.68783,49.86
240.68793,49.86
240.68803,69.68
240.68813,106.89
240.68823,167.35
240.68833,173.69
240.68843,169.79
240.68853,113.37
240.68863,89.76
240.68873,107.97
240.68883,177.48
240.68893,198.92
240.68903,222.48
240.68913,196.97
240.68923,153.06
240.68933,95.09
240.68943,84.45
240.68953,71.78
240.68963,81.27
240.68973,75.99
240.68983,115.54
240.68993,90.83
240.69003,92.96
240.69013,67.58
240.69023,49.86
240.69033,51.94
240.69043,61.30
240.69053,81.27
240.69063,85.51
240.69073,128.59
240.69083,109.05
240.69093,107.97
240.69103,100.45
240.69113,84.45
240.69123,129.69
240.69133,335.54
240.69143,2474.91
240.69153,3964.40
240.69163,4418.84
240.69173,3541.46
240.69183,2256.89
240.69193,1322.49
240.69203,726.55
240.69213,381.68
240.69223,239.49
240.69233,197.53
240.69243,211.33
240.69253,216.07
240.69263,193.35
240.69273,138.15
240.69283,103.67
240.69293,110.68
240.69303,132.57
240.69313,122.25
240.69323,138.28
240.69333,170.76
240.69343,175.78
240.69353,135.78
240.69363,107.48
240.69373,93.12
240.69383,70.54
240.69393,145.12
240.69403,240.19
240.69413,263.88
240.69423,252.04
240.69433,252.04
240.69443,245.48
240.69453,221.92
240.69463,177.04
240.69473,142.47
240.69483,116.68
240.69493,83.64
240.69503,77.37
240.69513,61.34
240.69523,55.48
240.69533,59.66
240.69543,80.71
240.69553,100.79
240.69563,112.08
240.69573,107.34
240.69583,120.58
240.69593,83.22
240.69603,86.01
240.69613,59.11
240.69623,56.04
240.69633,47.40
240.69643,63.98
240.69653,66.49
240.69663,240.19
240.69673,634.41
240.69683,839.19
240.69693,879.61
240.69703,700.76
240.69713,451.24
240.69723,278.10
240.69733,205.06
240.69743,158.92
240.69753,99.25
240.69763,71.51
240.69773,73.32
240.69783,74.16
240.69793,86.01
240.69803,84.34
240.69813,92.28
240.69823,92.14
240.69833,70.54
240.69843,77.92
240.69853,74.58
240.69863,54.64
240.69873,56.88
240.69883,58.41
240.69893,80.57
240.69903,80.71
240.69913,96.88
240.69923,174.39
240.69933,207.29
240.69943,183.03
240.69953,156.82
240.69963,139.82
240.69973,102.46
240.69983,146.37
240.69993,218.44
240.70003,197.39
240.70013,190.00
240.70023,243.11
240.70033,734.08
240.70043,1039.51
240.70053,1078.40
240.70063,860.24
240.70073,542.68
240.70083,346.41
240.70093,236.14
240.70103,182.61
240.70113,132.15
240.70123,95.77
240.70133,87.82
240.70143,66.63
240.70153,59.52
240.70163,62.87
240.70173,80.57
240.70183,91.86
240.70193,106.08
240.70203,129.50
240.70213,118.35
240.70223,83.08
240.70233,87.68
240.70243,93.96
240.70253,92.14
240.70263,86.57
240.70273,86.29
240.70283,92.70
240.70293,69.98
240.70303,79.18
240.70313,102.04
240.70323,113.61
240.70333,169.51
240.70343,190.84
240.70353,193.49
240.70363,148.46
240.70373,105.11
240.70383,84.89
240.70393,87.40
240.70403,83.08
240.70413,62.31
240.70423,57.85
240.70433,58.41
240.70443,109.43
240.70453,116.82
240.70463,94.10
240.70473,87.54
240.70483,130.90
240.70493,248.27
240.70503,336.65
240.70513,308.07
240.70523,250.64
240.70533,181.78
240.70543,159.61
240.70553,140.65
240.70563,159.75
240.70573,173.13
240.70583,163.38
240.70593,150.97
240.70603,122.67
240.70613,108.31
240.70623,120.02
240.70633,94.37
240.70643,80.15
240.70653,89.36
240.70663,80.57
240.70673,67.33
240.70683,74.02
240.70693,76.39
240.70703,81.55
240.70713,57.71
240.70723,70.68
240.70733,60.26
240.70743,61.30
240.70753,63.39
240.70763,88.70
240.70773,55.05
240.70783,64.44
240.70793,57.13
240.70803,75.99
240.70813,73.88
240.70823,66.53
240.70833,86.57
240.70843,56.09
240.70853,61.30
240.70863,70.73
240.70873,114.45
240.70883,89.76
240.70893,120.96
240.70903,122.05
240.70913,134.07
240.70923,131.88
240.70933,119.88
240.70943,113.37
240.70953,143.98
240.70963,162.12
240.70973,193.49
240.70983,221.51
240.70993,223.04
240.71003,176.62
240.71013,117.70
240.71023,96.16
240.71033,78.10
240.71043,122.05
240.71053,156.96
240.71063,218.86
240.71073,254.13
240.71083,277.41
240.71093,230.29
240.71103,212.86
240.71113,189.44
240.71123,154.46
240.71133,81.27
240.71143,84.45
240.71153,80.21
240.71163,73.88
240.71173,62.35
240.71183,63.39
240.71193,78.10
240.71203,71.78
240.71213,72.83
240.71223,73.88
240.71233,55.05
240.71243,116.62
240.71253,143.30
240.71263,195.58
240.71273,221.51
240.71283,205.20
240.71293,162.54
240.71303,149.02
240.71313,122.05
240.71323,141.77
240.71333,148.40
240.71343,151.39
240.71353,181.22
240.71363,114.45
240.71373,112.29
240.71383,134.07
240.71393,106.89
240.71403,94.03
240.71413,109.05
240.71423,134.07
240.71433,165.11
240.71443,156.82
240.71453,221.09
240.71463,233.36
240.71473,222.76
240.71483,194.32
240.71493,151.25
240.71503,102.59
240.71513,77.04
240.71523,84.45
240.71533,78.10
240.71543,85.51
240.71553,114.45
240.71563,107.97
240.71573,145.08
240.71583,150.62
240.71593,154.87
240.71603,158.22
240.71613,139.40
240.71623,129.69
240.71633,111.21
240.71643,106.89
240.71653,86.57
240.71663,75.99
240.71673,71.78
240.71683,55.05
240.71693,60.26
240.71703,52.97
240.71713,73.88
240.71723,51.94
240.71733,61.30
240.71743,63.39
240.71753,58.17
240.71763,64.44
240.71773,73.88
240.71783,73.88
240.71793,52.97
240.71803,75.99
240.71813,73.88
240.71823,66.53
240.71833,69.68
240.71843,68.63
240.71853,66.53
240.71863,59.21
240.71873,86.57
240.71883,80.21
240.71893,91.89
240.71903,79.16
240.71913,72.83
240.71923,92.96
240.71933,61.30
240.71943,98.30
240.71953,120.96
240.71963,122.05
240.71973,300.95
240.71983,305.43
240.71993,395.76
240.72003,400.36
240.72013,360.49
240.72023,1133.18
240.72033,3187.10
240.72043,4452.44
240.72053,4505.69
240.72063,3380.45
240.72073,2114.56
240.72083,1207.76
240.72093,711.08
240.72103,426.98
240.72113,271.13
240.72123,187.07
240.72133,156.17
240.72143,155.57
240.72153,159.06
240.72163,149.58
240.72173,105.82
240.72183,100.45
240.72193,69.68
240.72203,67.58
240.72213,61.30
240.72223,59.21
240.72233,77.04
240.72243,72.83
240.72253,107.97
240.72263,92.96
240.72273,98.30
240.72283,105.82
240.72293,91.89
240.72303,140.67
240.72313,140.24
240.72323,129.69
240.72333,109.05
240.72343,111.21
240.72353,80.21
240.72363,78.10
240.72373,70.73
240.72383,75.99
240.72393,63.39
240.72403,49.86
240.72413,80.21
240.72423,46.76
240.72433,49.86
240.72443,52.97
240.72453,62.35
240.72463,63.39
240.72473,71.78
240.72483,67.58
240.72493,83.39
240.72503,75.99
240.72513,97.23
240.72523,80.21
240.72533,460.49
240.72543,592.31
240.72553,989.88
240.72563,1095.27
240.72573,941.09
240.72583,791.79
240.72593,663.68
240.72603,511.60
240.72613,392.13
240.72623,273.36
240.72633,183.73
240.72643,128.59
240.72653,77.04
240.72663,100.45
240.72673,142.87
240.72683,183.14
240.72693,180.66
240.72703,199.62
240.72713,153.62
240.72723,111.21
240.72733,83.39
240.72743,92.96
240.72753,86.57
240.72763,79.16
240.72773,91.89
240.72783,95.09
240.72793,78.10
240.72803,57.13
240.72813,66.53
240.72823,57.13
240.72833,60.26
240.72843,54.01
240.72853,56.09
240.72863,85.51
240.72873,86.57
240.72883,92.96
240.72893,71.78
240.72903,87.63
240.72913,99.37
240.72923,128.59
240.72933,122.05
240.72943,129.69
240.72953,78.10
240.72963,102.59
240.72973,97.23
240.72983,79.16
240.72993,72.83
240.73003,70.73
240.73013,74.93
240.73023,49.86
240.73033,40.57
240.73043,36.46
240.73053,50.90
240.73063,43.66
240.73073,57.13
240.73083,395.54
240.73093,1625.68
240.73103,9079.26
240.73113,13600.28
240.73123,13851.90
240.73133,10301.24
240.73143,6137.50
240.73153,3337.10
240.73163,1780.14
240.73173,945.41
240.73183,546.73
240.73193,321.60
240.73203,208.82
240.73213,140.38
240.73223,106.89
240.73233,122.05
240.73243,105.82
240.73253,111.21
240.73263,82.33
240.73273,91.89
240.73283,109.05
240.73293,107.97
240.73303,100.45
240.73313,96.16
240.73323,96.16
240.73333,78.10
240.73343,83.39
240.73353,78.10
240.73363,92.96
240.73373,95.77
240.73383,91.17
240.73393,81.83
240.73403,104.27
240.73413,105.94
240.73423,67.58
240.73433,81.27
240.73443,85.73
240.73453,149.51
240.73463,148.74
240.73473,157.10
240.73483,175.09
240.73493,206.73
240.73503,188.75
240.73513,159.33
240.73523,144.42
240.73533,117.70
240.73543,90.83
240.73553,78.10
240.73563,61.30
240.73573,60.26
240.73583,57.13
240.73593,80.21
240.73603,65.48
240.73613,62.35
240.73623,72.83
240.73633,63.39
240.73643,58.17
240.73653,81.27
240.73663,74.93
240.73673,87.63
240.73683,73.88
240.73693,81.27
240.73703,111.21
240.73713,171.85
240.73723,193.91
240.73733,350.17
240.73743,432.14
240.73753,503.93
240.73763,366.06
240.73773,245.07
240.73783,160.59
240.73793,83.39
240.73803,59.21
240.73813,63.39
240.73823,60.26
240.73833,58.17
240.73843,68.63
240.73853,78.10
240.73863,62.35
240.73873,74.93
240.73883,90.83
240.73893,78.10
240.73903,86.57
240.73913,122.05
240.73923,81.27
240.73933,89.76
240.73943,77.04
240.73953,69.68
240.73963,68.63
240.73973,62.35
240.73983,71.78
240.73993,67.58
240.74003,61.30
240.74013,77.04
240.74023,61.30
240.74033,63.39
240.74043,78.10
240.74053,71.78
240.74063,74.93
240.74073,92.96
240.74083,82.33
240.74093,75.99
240.74103,75.99
240.74113,107.97
240.74123,123.14
240.74133,112.29
240.74143,113.37
240.74153,100.45
240.74163,102.59
240.74173,95.09
240.74183,119.88
240.74193,140.67
240.74203,134.07
240.74213,143.72
240.74223,125.32
240.74233,115.54
240.74243,104.74
240.74253,99.37
240.74263,78.10
240.74273,88.70
240.74283,67.58
240.74293,83.39
240.74303,82.33
240.74313,71.78
240.74323,95.09
240.74333,104.74
240.74343,159.52
240.74353,148.74
240.74363,149.16
240.74373,147.49
240.74383,110.13
240.74393,97.23
240.74403,152.84
240.74413,147.90
240.74423,155.06
240.74433,148.04
240.74443,152.64
240.74453,145.08
240.74463,127.50
240.74473,140.67
240.74483,119.88
240.74493,148.40
240.74503,140.24
240.74513,151.39
240.74523,141.35
240.74533,132.97
240.74543,131.88
240.74553,112.29
240.74563,86.57
240.74573,82.33
240.74583,86.57
240.74593,77.04
240.74603,75.99
240.74613,77.04
240.74623,73.88
240.74633,134.07
240.74643,169.60
240.74653,179.97
240.74663,174.95
240.74673,146.65
240.74683,141.77
240.74693,143.30
240.74703,145.95
240.74713,114.45
240.74723,91.89
240.74733,97.23
240.74743,104.74
240.74753,94.03
240.74763,81.27
240.74773,90.83
240.74783,96.60
240.74793,78.10
240.74803,90.61
240.74813,149.51
240.74823,146.65
240.74833,144.14
240.74843,116.12
240.74853,127.83
240.74863,129.78
240.74873,151.73
240.74883,145.25
240.74893,132.97
240.74903,100.45
240.74913,71.78
240.74923,91.89
240.74933,68.63
240.74943,67.58
240.74953,61.30
240.74963,69.68
240.74973,62.35
240.74983,64.44
240.74993,67.58
240.75003,80.21
240.75013,97.23
240.75023,68.63
240.75033,75.99
240.75043,72.83
240.75053,66.53
240.75063,75.99
240.75073,87.63
240.75083,106.89
240.75093,92.96
240.75103,68.63
240.75113,60.26
240.75123,70.73
240.75133,69.68
240.75143,61.30
240.75153,72.83
240.75163,88.70
240.75173,78.10
240.75183,81.27
240.75193,72.83
240.75203,94.03
240.75213,85.51
240.75223,107.97
240.75233,130.78
240.75243,128.59
240.75253,109.05
240.75263,91.89
240.75273,71.78
240.75283,74.93
240.75293,86.57
240.75303,97.23
240.75313,100.45
240.75323,90.83
240.75333,141.77
240.75343,178.61
240.75353,161.56
240.75363,171.18
240.75373,161.01
240.75383,143.30
240.75393,138.46
240.75403,163.99
240.75413,159.75
240.75423,115.54
240.75433,114.45
240.75443,80.21
240.75453,78.10
240.75463,128.59
240.75473,129.69
240.75483,140.67
240.75493,137.36
240.75503,140.10
240.75513,159.52
240.75523,150.69
240.75533,141.77
240.75543,148.18
240.75553,166.72
240.75563,161.01
240.75573,146.37
240.75583,94.03
240.75593,81.27
240.75603,88.70
240.75613,98.30
240.75623,118.79
240.75633,139.56
240.75643,119.88
240.75653,126.41
240.75663,144.00
240.75673,168.67
240.75683,163.10
240.75693,131.88
240.75703,150.62
240.75713,152.92
240.75723,201.85
240.75733,222.34
240.75743,207.15
240.75753,201.71
240.75763,182.20
240.75773,154.18
240.75783,106.89
240.75793,72.83
240.75803,74.93
240.75813,81.27
240.75823,126.41
240.75833,127.50
240.75843,130.78
240.75853,123.14
240.75863,120.96
240.75873,126.41
240.75883,105.82
240.75893,152.84
240.75903,129.69
240.75913,97.23
240.75923,99.37
240.75933,106.89
240.75943,71.78
240.75953,74.93
240.75963,68.63
240.75973,78.10
240.75983,92.96
240.75993,107.97
240.76003,153.95
240.76013,141.35
240.76023,142.61
240.76033,95.09
240.76043,105.82
240.76053,80.21
240.76063,87.63
240.76073,83.39
240.76083,74.93
240.76093,105.82
240.76103,151.73
240.76113,159.89
240.76123,186.80
240.76133,179.41
240.76143,153.06
240.76153,166.72
240.76163,162.82
240.76173,104.74
240.76183,107.48
240.76193,95.09
240.76203,89.76
240.76213,79.16
240.76223,85.03
240.76233,89.36
240.76243,94.37
240.76253,99.25
240.76263,123.23
240.76273,83.39
240.76283,65.48
240.76293,65.48
240.76303,64.44
240.76313,62.35
240.76323,246.81
240.76333,271.41
240.76343,367.46
240.76353,422.24
240.76363,371.22
240.76373,263.47
240.76383,198.92
240.76393,170.49
240.76403,94.03
240.76413,69.68
240.76423,59.21
240.76433,60.26
240.76443,51.94
240.76453,57.13
240.76463,56.09
240.76473,62.35
240.76483,134.07
240.76493,156.17
240.76503,159.19
240.76513,143.98
240.76523,147.90
240.76533,141.49
240.76543,112.29
240.76553,149.51
240.76563,144.14
240.76573,140.24
240.76583,84.45
240.76593,98.30
240.76603,75.99
240.76613,78.10
240.76623,90.83
240.76633,56.09
240.76643,67.58
240.76653,57.13
240.76663,50.90
240.76673,43.66
240.76683,55.05
240.76693,46.76
240.76703,41.60
240.76713,48.83
240.76723,57.13
240.76733,71.78
240.76743,46.76
240.76753,61.30
240.76763,71.78
240.76773,59.21
240.76783,66.53
240.76793,58.17
240.76803,71.78
240.76813,58.17
240.76823,54.01
240.76833,82.33
240.76843,90.83
240.76853,147.29
240.76863,138.46
240.76873,151.53
240.76883,323.97
240.76893,512.99
240.76903,482.60
240.76913,421.27
240.76923,319.09
240.76933,223.60
240.76943,165.33
240.76953,149.51
240.76963,152.50
240.76973,195.44
240.76983,182.20
240.76993,166.72
240.77003,99.37
240.77013,89.76
240.77023,78.10
240.77033,77.04
240.77043,57.13
240.77053,67.58
240.77063,79.16
240.77073,55.05
240.77083,66.53
240.77093,80.21
240.77103,238.10
240.77113,1526.99
240.77123,1993.42
240.77133,2024.65
240.77143,1539.53
240.77153,956.98
240.77163,527.07
240.77173,333.72
240.77183,204.92
240.77193,89.76
240.77203,90.83
240.77213,71.78
240.77223,68.63
240.77233,77.04
240.77243,85.51
240.77253,81.27
240.77263,80.21
240.77273,85.51
240.77283,62.35
240.77293,70.73
240.77303,61.30
240.77313,82.33
240.77323,160.64
240.77333,175.09
240.77343,171.88
240.77353,168.53
240.77363,151.53
240.77373,143.44
240.77383,98.30
240.77393,105.82
240.77403,167.35
240.77413,149.02
240.77423,162.68
240.77433,150.69
240.77443,99.37
240.77453,87.63
240.77463,115.54
240.77473,110.13
240.77483,114.45
240.77493,99.37
240.77503,98.30
240.77513,81.27
240.77523,59.21
240.77533,62.35
240.77543,71.78
240.77553,54.01
240.77563,52.97
240.77573,31.34
240.77583,73.88
240.77593,61.48
240.77603,57.29
240.77613,63.39
240.77623,67.61
240.77633,86.15
240.77643,82.39
240.77653,67.47
240.77663,52.97
240.77673,65.48
240.77683,110.13
240.77693,143.98
240.77703,143.72
240.77713,147.21
240.77723,106.89
240.77733,103.67
240.77743,105.82
240.77753,91.89
240.77763,75.99
240.77773,70.73
240.77783,63.39
240.77793,64.44
240.77803,74.93
240.77813,90.83
240.77823,71.78
240.77833,70.73
240.77843,88.70
240.77853,81.27
240.77863,56.09
240.77873,74.93
240.77883,89.76
240.77893,66.53
240.77903,99.37
240.77913,103.67
240.77923,99.37
240.77933,112.29
240.77943,103.67
240.77953,103.67
240.77963,115.54
240.77973,90.83
240.77983,96.16
240.77993,85.51
240.78003,96.16
240.78013,85.51
240.78023,51.94
240.78033,59.21
240.78043,61.30
240.78053,61.30
240.78063,115.54
240.78073,154.32
240.78083,293.44
240.78093,349.34
240.78103,313.09
240.78113,280.75
240.78123,232.38
240.78133,205.20
240.78143,162.54
240.78153,187.49
240.78163,213.84
240.78173,210.08
240.78183,181.22
240.78193,103.67
240.78203,107.97
240.78213,91.89
240.78223,157.29
240.78233,163.66
240.78243,166.16
240.78253,168.53
240.78263,118.79
240.78273,101.52
240.78283,91.89
240.78293,82.33
240.78303,87.63
240.78313,80.21
240.78323,88.70
240.78333,86.57
240.78343,99.37
240.78353,104.74
240.78363,61.30
240.78373,79.16
240.78383,79.16
240.78393,63.39
240.78403,63.39
240.78413,73.88
240.78423,66.53
240.78433,72.83
240.78443,60.26
240.78453,63.39
240.78463,71.78
240.78473,326.87
240.78483,407.19
240.78493,744.95
240.78503,892.72
240.78513,783.85
240.78523,602.21
240.78533,412.76
240.78543,297.34
240.78553,232.52
240.78563,179.97
240.78573,165.47
240.78583,143.58
240.78593,86.57
240.78603,77.04
240.78613,85.51
240.78623,80.21
240.78633,83.39
240.78643,118.79
240.78653,134.07
240.78663,148.40
240.78673,147.90
240.78683,109.05
240.78693,132.97
240.78703,122.05
240.78713,100.45
240.78723,99.37
240.78733,88.70
240.78743,69.68
240.78753,73.88
240.78763,68.63
240.78773,58.17
240.78783,61.30
240.78793,80.21
240.78803,62.35
240.78813,78.10
240.78823,71.78
240.78833,85.51
240.78843,103.67
240.78853,114.45
240.78863,105.82
240.78873,100.45
240.78883,148.40
240.78893,142.87
240.78903,112.29
240.78913,85.51
240.78923,88.70
240.78933,107.97
240.78943,128.59
240.78953,189.96
240.78963,213.28
240.78973,268.21
240.78983,291.35
240.78993,220.11
240.79003,155.15
240.79013,223.74
240.79023,590.78
240.79033,767.26
240.79043,856.19
240.79053,689.75
240.79063,536.13
240.79073,397.57
240.79083,348.36
240.79093,227.78
240.79103,213.00
240.79113,183.31
240.79123,158.22
240.79133,136.05
240.79143,113.33
240.79153,80.85
240.79163,88.66
240.79173,100.65
240.79183,94.93
240.79193,103.85
240.79203,83.78
240.79213,62.59
240.79223,66.08
240.79233,69.98
240.79243,67.33
240.79253,57.57
240.79263,77.09
240.79273,124.07
240.79283,134.94
240.79293,124.34
240.79303,121.84
240.79313,110.40
240.79323,111.24
240.79333,97.30
240.79343,90.89
240.79353,59.11
240.79363,62.03
240.79373,81.69
240.79383,75.97
240.79393,66.77
240.79403,56.18
240.79413,73.18
240.79423,132.43
240.79433,134.24
240.79443,123.79
240.79453,104.83
240.79463,83.64
240.79473,80.43
240.79483,83.08
240.79493,83.36
240.79503,80.99
240.79513,95.49
240.79523,119.88
240.79533,117.65
240.79543,114.31
240.79553,112.22
240.79563,130.90
240.79573,120.30
240.79583,90.61
240.79593,85.45
240.79603,87.82
240.79613,68.17
240.79623,77.79
240.79633,66.49
240.79643,68.31
240.79653,57.57
240.79663,60.36
240.79673,58.83
240.79683,68.58
240.79693,57.15
240.79703,55.34
240.79713,56.74
240.79723,73.60
240.79733,69.70
240.79743,56.46
240.79753,59.11
240.79763,54.23
240.79773,64.12
240.79783,75.83
240.79793,69.56
240.79803,55.62
240.79813,42.66
240.79823,51.72
240.79833,67.61
240.79843,97.02
240.79853,99.67
240.79863,92.42
240.79873,86.85
240.79883,65.80
240.79893,59.94
240.79903,63.98
240.79913,80.85
240.79923,90.89
240.79933,108.87
240.79943,340.14
240.79953,679.30
240.79963,740.07
240.79973,699.93
240.79983,548.82
240.79993,369.83
240.80003,268.48
240.80013,177.87
240.80023,154.18
240.80033,136.19
240.80043,111.94
240.80053,86.85
240.80063,75.83
240.80073,70.12
240.80083,83.36
240.80093,94.79
240.80103,67.89
240.80113,93.12
240.80123,129.50
240.80133,166.16
240.80143,220.95
240.80153,288.00
240.80163,328.43
240.80173,268.76
240.80183,216.63
240.80193,149.44
240.80203,115.98
240.80213,171.60
240.80223,321.60
240.80233,392.55
240.80243,315.04
240.80253,226.80
240.80263,150.83
240.80273,101.48
240.80283,79.04
240.80293,72.91
240.80303,60.92
240.80313,59.94
240.80323,77.51
240.80333,93.54
240.80343,76.67
240.80353,63.98
240.80363,48.93
240.80373,67.61
240.80383,87.96
240.80393,88.10
240.80403,156.17
240.80413,150.62
240.80423,165.05
240.80433,472.29
240.80443,630.65
240.80453,653.93
240.80463,592.87
240.80473,400.77
240.80483,261.79
240.80493,185.40
240.80503,114.45
240.80513,126.41
240.80523,125.32
240.80533,115.54
240.80543,155.06
240.80553,156.41
240.80563,153.06
240.80573,140.65
240.80583,150.55
240.80593,137.36
240.80603,106.89
240.80613,183.14
240.80623,197.67
240.80633,244.65
240.80643,221.65
240.80653,178.99
240.80663,90.83
240.80673,85.51
240.80683,70.73
240.80693,83.39
240.80703,132.97
240.80713,128.59
240.80723,142.87
240.80733,141.21
240.80743,110.13
240.80753,157.29
240.80763,247.85
240.80773,720.28
240.80783,863.86
240.80793,796.95
240.80803,617.12
240.80813,438.83
240.80823,272.67
240.80833,175.78
240.80843,125.32
240.80853,83.39
240.80863,69.68
240.80873,68.63
240.80883,90.83
240.80893,114.45
240.80903,104.74
240.80913,84.45
240.80923,95.09
240.80933,71.78
240.80943,56.09
240.80953,78.10
240.80963,67.58
240.80973,88.70
240.80983,84.45
240.80993,66.53
240.81003,73.88
240.81013,73.88
240.81023,91.89
240.81033,98.30
240.81043,153.95
240.81053,144.42
240.81063,153.76
240.81073,136.27
240.81083,118.79
240.81093,94.03
240.81103,85.51
240.81113,79.16
240.81123,151.73
240.81133,154.32
240.81143,187.49
240.81153,201.99
240.81163,151.25
240.81173,81.27
240.81183,75.99
240.81193,83.39
240.81203,92.96
240.81213,107.97
240.81223,218.70
240.81233,228.48
240.81243,262.35
240.81253,230.71
240.81263,187.07
240.81273,146.23
240.81283,130.78
240.81293,98.30
240.81303,88.70
240.81313,104.74
240.81323,127.50
240.81333,101.52
240.81343,81.27
240.81353,73.88
240.81363,55.05
240.81373,54.01
240.81383,141.77
240.81393,194.74
240.81403,494.31
240.81413,639.71
240.81423,667.73
240.81433,489.85
240.81443,331.63
240.81453,219.00
240.81463,112.29
240.81473,107.97
240.81483,74.93
240.81493,54.01
240.81503,57.13
240.81513,46.76
240.81523,54.01
240.81533,83.39
240.81543,90.83
240.81553,95.09
240.81563,104.74
240.81573,111.21
240.81583,73.88
240.81593,69.68
240.81603,59.21
240.81613,43.66
240.81623,45.73
240.81633,44.70
240.81643,58.17
240.81653,67.58
240.81663,58.17
240.81673,75.99
240.81683,86.57
240.81693,93.96
240.81703,93.68
240.81713,78.06
240.81723,52.97
240.81733,56.46
240.81743,68.03
240.81753,56.60
240.81763,68.63
240.81773,59.21
240.81783,64.44
240.81793,55.05
240.81803,48.83
240.81813,63.39
240.81823,68.63
240.81833,91.89
240.81843,75.99
240.81853,66.53
240.81863,65.48
240.81873,54.01
240.81883,56.09
240.81893,50.90
240.81903,56.09
240.81913,73.88
240.81923,152.84
240.81933,163.99
240.81943,166.30
240.81953,169.79
240.81963,137.36
240.81973,97.23
240.81983,115.54
240.81993,97.23
240.82003,136.27
240.82013,146.19
240.82023,118.79
240.82033,103.67
240.82043,98.30
240.82053,147.29
240.82063,145.67
240.82073,199.34
240.82083,197.11
240.82093,183.03
240.82103,141.35
240.82113,135.17
240.82123,134.07
240.82133,167.35
240.82143,160.73
240.82153,145.81
240.82163,153.20
240.82173,144.14
240.82183,184.27
240.82193,186.10
240.82203,253.15
240.82213,302.22
240.82223,318.11
240.82233,304.59
240.82243,300.27
240.82253,250.64
240.82263,211.47
240.82273,170.76
240.82283,210.08
240.82293,203.94
240.82303,187.77
240.82313,212.31
240.82323,213.84
240.82333,210.08
240.82343,195.72
240.82353,167.28
240.82363,110.13
240.82373,92.96
240.82383,98.30
240.82393,84.45
240.82403,103.67
240.82413,85.51
240.82423,61.30
240.82433,92.96
240.82443,828.92
240.82453,1120.92
240.82463,1529.64
240.82473,1631.12
240.82483,1242.05
240.82493,812.14
240.82503,547.56
240.82513,328.57
240.82523,237.12
240.82533,209.38
240.82543,252.04
240.82553,251.06
240.82563,223.32
240.82573,181.22
240.82583,148.40
240.82593,165.47
240.82603,184.71
240.82613,153.20
240.82623,103.67
240.82633,124.23
240.82643,155.85
240.82653,190.14
240.82663,178.15
240.82673,188.61
240.82683,150.69
240.82693,113.37
240.82703,77.04
240.82713,83.39
240.82723,132.97
240.82733,159.61
240.82743,441.34
240.82753,6757.00
240.82763,14648.99
240.82773,17345.68
240.82783,14465.40
240.82793,9158.58
240.82803,5076.53
240.82813,2651.67
240.82823,1412.68
240.82833,792.21
240.82843,466.15
240.82853,279.92
240.82863,163.52
240.82873,118.79
240.82883,83.39
240.82893,106.89
240.82903,90.83
240.82913,80.21
240.82923,78.10
240.82933,72.83
240.82943,81.27
240.82953,77.04
240.82963,65.48
240.82973,70.73
240.82983,74.93
240.82993,85.51
240.83003,109.05
240.83013,102.59
240.83023,101.52
240.83033,85.51
240.83043,89.76
240.83053,66.53
240.83063,61.30
240.83073,219.86
240.83083,261.79
240.83093,362.44
240.83103,409.98
240.83113,385.86
240.83123,294.27
240.83133,207.15
240.83143,160.73
240.83153,135.64
240.83163,79.16
240.83173,87.54
240.83183,108.31
240.83193,105.80
240.83203,193.91
240.83213,339.44
240.83223,363.56
240.83233,360.63
240.83243,276.29
240.83253,184.98
240.83263,123.37
240.83273,92.84
240.83283,62.73
240.83293,79.74
240.83303,87.54
240.83313,84.20
240.83323,78.48
240.83333,55.48
240.83343,51.72
