sep=,
979,00:00:00.0489500,20012.8081972462
980,00:00:00.0490000,0
981,00:00:00.0490500,0
982,00:00:00.0491000,0
983,00:00:00.0491500,0
984,00:00:00.0492000,0
985,00:00:00.0492500,0
986,00:00:00.0493000,0
987,00:00:00.0493500,0
988,00:00:00.0494000,0
989,00:00:00.0494500,0
990,00:00:00.0495000,0
991,00:00:00.0495500,0
992,00:00:00.0496000,0
993,00:00:00.0496500,20012.8081972462
994,00:00:00.0497000,0
995,00:00:00.0497500,0
996,00:00:00.0498000,0
997,00:00:00.0498500,0
998,00:00:00.0499000,0
999,00:00:00.0499500,0
1000,00:00:00.0500000,0
