Time (ms),Fe56,Fe57,Ni58,Co59,Ni60,Zn64,Zn66,Ag107,Ag109,Au197
33.40467,0,0,0,0,2.40736430269414,0,0,0,1.33734895007924,0
33.48756,0,0,0,0,0,0,0,0,0,0
33.57045,0,0,0,0,0,0,0,0,0,0
33.65334,1.12581096473851,0,0,0,0,0,0,1.69936113312203,0.459934627575277,0
33.73623,0,0,0,0,0,0,0,0,0,0
33.81912,0,0,0,0,0,0,0,0,3.12561286648178,0
33.90201,0,0,0,0,0,0,0,0.256041996830428,0,0
33.9849,0,0,0,0,0,0,0,0,0,0
34.06779,0,0,0,0,0,0,0,1.39983656893819,0,0
34.15068,0,0,0,0,0,0,0,0,0,0
34.23357,0.280160459587956,0,0,0,0,0,0,0,0,0
34.31646,0,0,0,0,0,0,0,0,0,0
34.39935,0,0,0,0,0,0,0,0,0,0
34.48224,0,0,0,0,0,0,0,0,0.782389064976228,0
34.56513,0.700884013470681,0,3.78451243066561,0,0,0,0,0,0,0
34.64802,0,0,0,0,0,0,0,0,0.622127575277338,0
34.73091,0,0,0,0,0,0,0,0,0,0
34.8138,0,0,0,0,0,0,0,0.55998662836767,0,0
34.89669,0,0,0,0,0,0,0,0.931061806656101,0,0
34.97958,0,0,0,0,0,0,0.95563837163233,0.676889362123613,0.741060816164818,0
35.06247,1.61554080824089,0,0.565644809825674,0,0,0.273870839936609,0,0,0,1.19205625990491
35.14536,0,0,0,0,0,0,0,0,0,0
35.22825,0,0,0,0,0,0,0,0,0,0
35.31114,1.21170513074485,0,0,0,0,0,0,0,1.33228506339144,0
35.39403,0,0,0,0,0,0,0,0,0,0
35.47692,0,0,0,0,0,0,0,0,0,0
35.55981,1.98319260103011,0,0,0,0,0,0,0.541253961965135,0,0
35.6427,0,0,0,0,0,0,0,1.1424574088748,1.58077456418384,0
35.72559,0,0,0,0,0,0,0,0,0,0
35.80848,0,0,0,0,0,0,0,1.58399366085578,0,0
35.89137,0,0,0,0,0,0,0,0,0,0
35.97426,0,0,0,0,0,0,0,0,0,0
36.05715,0,0,0,0,0,0,0,0,0,0
36.14004,2.13280011885895,0,0,0,0,0,0,0,0.573259211568938,0
36.22293,0,0,0,0,0,0,0,0,0,0
36.30582,0,0,0,0,0,0,0,0,0,0
36.38871,0,0,0,0,0,0,0,0,0,0
36.4716,0,0,0,0,0,0,0,0.313738114104596,0,0
36.55449,0,0,0,0,0,0,0,1.36687797147385,0,0
36.63738,1.52786994849445,0,0,0,0,0,0,0,0,0
36.72027,1.01504308637084,0,0.847476723454834,0,0,0,0,2.0688577159271,0,0
36.80316,0,0,0,0,0,0,0,0,0,0
36.88605,0,0,0,0,0,0,0,1.08954041204437,0,0
36.96894,0,0,0,0,0,0,0,0,0,0
37.05183,0,0,0,0,0,0,0,0,0.828459290808241,0
37.13472,0.54739500792393,0,0,0,0,0,0,1.10408825277338,0,0
37.21761,0,0,0,0,0,0,0,0,0,0
37.3005,0,0,0,0,0,0,0,0,0,0
37.38339,0,0,0,0,0,0,0,0,0,0
37.46628,0,0,0,0,0,0,0,1.13517729793978,0,0
37.54917,0,0,0,0,0,0,0,0,1.29751881933439,0
37.63206,0,0,0,0,0,0,0,0,0,0
37.71495,0,0,0,0,0,0,0,0,0,0
37.79784,0,0,0.973714837559429,0,0,0,0,1.80778897583201,0.884174425515055,0
37.88073,0,0,0,0,0,0,0,0,0,0.213809924722662
37.96362,0,0,0,0,0,0,0,0,0,0
38.04651,0,0,0,0,0,0,0,0,0,0
38.1294,0,0,0,0,0,0,0,0,0,0
38.21229,0.611739797939778,0,0,0,0,0,0,0.878206715530903,0,0
38.29518,0,0,0,0,0,0,0,0,0,0
38.37807,0,0,0,0,0,0,0,0,0,0
38.46096,0,0,0,0,0,0,0,0.385944928684628,0,0
38.54385,0,0,0,0,0,0,0,0,0,0
38.62674,0,0,0,0,0,0,0,0,0,0
38.70963,0,0,0,0,0,0,0,0,0,0
38.79252,1.18753714342314,0,0,0,0,0,0,0,0,0
38.87541,0,0,0,0,0,0,0,0,1.06113807448494,0
38.9583,1.43073370641838,0,0,0,0,0,0,0,0,0
39.04119,0,0,0,0,0,0,0,0,0,0
39.12408,0,0,0,0,0,0,0,0,0,0
39.20697,0,0,0,0,0,0,0,0.797382626782884,0,0
39.28986,0,0,0,0,0,0,0,0,0.758592511885895,0
39.37275,0.837410855784469,0,0,0,0,0,0,0,0,0
39.45564,0,0,0,0,0,0,0,0,0,1.47354150158479
39.53853,0,0,0,0,0,0,0,0.490070324881141,0,0
39.62142,0,0,0,0,0,0,0,0,1.13079437400951,0
39.70431,0,0,0,0,0,0,0,0,0,0
39.7872,0,0,0,0,0,0,0,0,1.47533676703645,0
39.87009,0,0,0,0,0,0,0,0,0,0
39.95298,1.10203917393027,0,0,0,0,0,0,0,0,0
40.03587,0,0,0,0,0,0,0,0,0,0
40.11876,0,0.224185320919176,0,0,0,0,0,0,0.63946117274168,0
40.20165,0,0,0,0,0,0,0,1.84487668383518,0,0
40.28454,0,0,0,0,0,1.04481973058637,0,0,0,0
40.36743,0,0,0,0,0,0,0,0.621607567353407,0,0
40.45032,0.597439580031696,0,0,0,0,0,0,0,0,0
40.53321,0.488176010301109,0,0,0,0,0,0,0,0,0
40.6161,0,0,0,0,0,0,0,0,0,0
40.69899,0,0,0,0,0,0,0,0,0,0
40.78188,0,0,0,0,0,0,0,0,0,0
40.86477,0,0,0,0,0,0,0,0,0,0
40.94766,0,0,0,0,0,0,0,3.20569408676704,0,0
41.03055,0,0,0,0,0,0,0,0,0,0
41.11344,0,0,0,0,0,0,0,1.1064654318542,0,0
41.19633,0,0,0,0,0,0,0,0.743134657290016,0,0
41.27922,0,0,0,0,0,0,0,0,1.60647781299525,0
41.36211,0,0,0.586927991283677,0,0,0,0,0,0,0
41.445,0,0,0,0,0,0,0,0,0,0
41.52789,0,0,0,0,0.420327357369255,0,0,0,0,0.576787836767036
41.61078,0,0,0,0,0,0,0,0,0,0
41.69367,0,0,0,0,0,0,0,0,0,0
41.77656,0,0,0,0,0,0,0,0,0,0
41.85945,0,0,0,0,0,0,0,0,0,0
41.94234,0,0,0,0,0,0,0,0,2.66785731973059,0
42.02523,0,0,0,0,0,0,0,0,0,0
42.10812,0,0,0,0,0,0,0,0,0,0
42.19101,0,0,0,0,0,0,0,0,0,0
42.2739,0.771512232567353,0,0,0,0,0,0,1.39489649366086,0,0
42.35679,0,0,0,0,0,0,0,0,0,0
42.43968,0,0,0,0,0,0.886619700871632,0,0,0,0
42.52257,0,0,0,0,0,0,0,0.860452159270998,0,0
42.60546,3.76764312599049,0,0,0,0,0,0,0,0.225386291600634,0
42.68835,0,0,0,0,0,0,0,0.692303882725832,0,0
42.77124,0,0,0,0,0,0,0,0,0,0
42.85413,0,0,0,0,0,0,0,0.98641169770206,0,0.780259508716323
42.93702,2.05368462757528,0,0,0,0,0,0,0,0,0
43.01991,0,0,0,0,0,0,0,0,0,0
43.1028,0,0,0,0,0,0,0,0,0,0
43.18569,0,0,0,0,0,0,0,0.593923335974643,0,0
43.26858,0,0,0,0,0,0,0,0,0,0
43.35147,0.454845978605388,0,0,0,0,0,0.410088153724247,0,0,0
43.43436,0,0,0,0,0,0,0,0,0,0
43.51725,1.56517432646593,0,0,0,0,0,0,0,0.977812995245642,0
43.60014,0,0,0,0,0,0,0,1.13374108557845,0,0
43.68303,0,0,0,0,0,0,0,0,0,0
43.76592,0,0,0,0,0,0,0,0,0.650901347068146,0
43.84881,0,0,0,0,0,0,0,0,0,0
43.9317,0,0,0,0,0,0,0,1.46387183042789,0,1.87930863708399
44.01459,0,0,0,0,0,0,0,0,0,0
44.09748,0,0,0,0,0,0,0,1.89339218502377,0,0
44.18037,0,0,0,0,0,0,0,0,0,0
44.26326,0,0,0,0,0,0,0,0,0,0
44.34615,0,0,0,0,0,0,0,0,0.220310023771791,0
44.42904,0,0,0,0,0,0,0,0,0,0
44.51193,0,0,0,0,0,0,0,1.02793185419968,0,0
44.59482,0,0,0,0,0,0,0,0,0,0
44.67771,0,0,0,0,0,0,0,0,0,0
44.7606,0,0,0,0,0,0,0.26749455229794,0,0,0
44.84349,0,0,0,0,0,0,0,0,0,0
44.92638,0.759935865689382,0,0,0,0,0,0,0.825995443740095,0,0
45.00927,0,0,0,0,0,0,0,0,0,0
45.09216,0,0,0,0,0,0,0,0,0,0
45.17505,0,0,0,0,0,0,0,0,0.925737916006339,0
45.25794,0,0,0,0,0,0,0,0,0,0
45.34083,0,0,0,0,0,0,0,0,0,0
45.42372,0,0,0,0,0,0,0,0.233706418383518,0.968787143423138,0
45.50661,0,0,0,0,0,0,0,0,0,0
45.5895,0,0,0,0,0,0,0,0.984548335974643,0,0
45.67239,0,0,0,0,0,1.08093551901743,0,0,0,0
45.75528,0,0,0,0,0,0,0,0,0,0
45.83817,0,0,0,0,0,0,0,0,0,0
45.92106,0,0,0,0,0,0,0,0,0,0
46.00395,0,0,0,0,0,0,0,0,0,0
46.08684,0,0,0,0,0,0,0,0,0,0
46.16973,0.862098851030111,0,0,0,0,0,0,0,1.36508889659271,0
46.25262,0,0,0,0,0,0.933513272583201,0,0,0,0
46.33551,1.35181012282092,0,0,0,0,0,0,0,0,0
46.4184,1.86774465134707,0,0,0,0,0,0,0,1.97910063391442,0
46.50129,0,0,0,0,0,0,0,0,0,0
46.58418,1.47438341917591,0,0,0,0,0,0,0,0,0
46.66707,2.01182398969889,0,0,0,0,0,0,0,0,0
46.74996,0,0,0,0,0,0,0,0,0,0
46.83285,0,0,0,0,0,0,0,0,0,0
46.91574,0,0,0,0,0,0,0,0,0,0
46.99863,0,0,0,0,0,0,0,0,0,0
47.08152,1.06965629952456,0,0,0,0,0,0,0,0,0.78835677496038
47.16441,0,0,0,0,0,0,0,0.78731675911252,0,0
47.2473,0,0,0,0,0,0,0,0,0.543878763866878,0
47.33019,0,0,0,0,0,0,0,0,0.221399564183835,0
47.41308,0,0,1.16595681458003,0,0,0,0,0,1.37502476228209,0
47.49597,2.51541452060222,0,0,0,0,0,0,0,0,0.640841669968304
47.57886,0,0,0,0,0,0,0,0,0,0
47.66175,0,0,0,0,0,0,0,0,0,0
47.74464,0,0,0,0,0,0,0,1.58957136489699,0,0
47.82753,0.603122523771791,0,0,0,0.381029615689382,0,0,0,1.80342462361331,0
47.91042,0,0,0,0,0,0,0,0,0,3.93852763470681
47.99331,0,0,0,0,0,0,0,0.564097167194929,2.37673335974643,0
48.0762,0,0,0,0,0,0,0,0,1.13572825871632,0.450500198098257
48.15909,0,0,0,0,0,0,0,0,0,0
48.24198,0,0,0,0,0.954555021790808,0,0,1.49398276545166,0,0
48.32487,0.500656200475436,0,0,0,0,0,0,0,0.902424227416799,0
48.40776,2.20849841521395,0,0,0,0,0,0,0,0,0
48.49065,0,0,0,0,0,0,0,0,0,0
48.57354,0,0,0,0,0,0,0,0,0,0
48.65643,0,0,0,0,0,0,0,0,0,0
48.73932,0,0,0,0,0,0,0,0,0,0
48.82221,0,0,0,0,0,0,0,0.796775950871632,0,0
48.9051,0,0,0,0,0,0,0,0,0,0
48.98799,7.22496533280507,0,0,0,0,0,0,0,0,0.386192551505547
49.07088,0,0,0,0,0,0,0,0,0,0.345656695721078
49.15377,0,0,0,0,0,0,0,0,0,0
49.23666,0,0,0.422555962757528,0,0,0,0,0,0,0
49.31955,0,0,0,0,0,0,0,0,0,0
49.40244,0,0,0,0,0,0,0,0,0,0
49.48533,0,0,0,0,0,0,0,0,0,0
49.56822,1.03812772385103,0,0,0,0,0,0,0,0.256599148177496,0
49.65111,0,0,0,0,0,0,0,0,0,0
49.734,0,0,0,0,0,0,0,0,0,0
49.81689,0,0,0,0,0,0,0,0,0,0
49.89978,0,0,0,0,0,0,0,0,0,0
49.98267,1.86823989698891,0,0,0,0,0,0,0,0,0
50.06556,0,0,0,0,0,0,0,0,0,0
50.14845,0,0,0,0,0,0,0,0,0,0.65554427496038
50.23134,0,0,0,0,0,0,0,0,0,0
50.31423,0,0,0,0,0,0,0,2.3844282389065,0,0
50.39712,0,0,0,0,0,0,0,0,0.48489500792393,0
50.48001,0,0,0,0,0.608607369255151,0,0,0,0,0
50.5629,0,0,0,0,0,0,0,0,0.473231973058637,0
50.64579,0,0,0,0,0,0,0,0,1.10282537638669,0
50.72868,0.65159469096672,0,0,0,0,0,0.237792194928685,0,1.13334488906498,0
50.81157,0,0,0,0,0,0,0,0.935259013470681,0,0
50.89446,0,0,0,0,0,0,0,0,0,0
50.97735,0,0,0,0,0,0,0,0,0,0
51.06024,0,0,0,0,0,0,0,1.03901916600634,0,1.31523623217116
51.14313,0,0,0,0,0,0,0.271790808240887,0,0.290622523771791,0
51.22602,0,0,0,0,0,0,0,0.962893720285262,0,0
51.30891,0,0,0,0,0,0,0,0,0,0
51.3918,0,0,0,0,0,0,0,0,0,0
51.47469,0.725472959587956,0,0,0,0,0,0,0,0.554829883122029,0
51.55758,0,0,0,0,0,0,0,0,0,0
51.64047,0.866766541204437,0,0.383419175911252,0,0,0,0,0,0.588760400158479,0
51.72336,0,0,0,0,0,0,0,0,0,0
51.80625,0,0,0,0,0,0,0,0,0,0
51.88914,0.464230883518225,0,0,0,0,0,0,0,0,1.01846028129952
51.97203,0,0,0,0,0,0,0,0,0.555442749603803,0
52.05492,0,0,0,0,0,0,0,0,1.63079437400951,0
52.13781,0,0,0,0,0,0,0,0,0,0
52.2207,0,0,0,0,0,0,0,0,0,0
52.30359,0,0,0,0,0,0,0,0,0,0
52.38648,0,0,0.955006933438986,0,0,0,0,0,1.77171652139461,0
52.46937,1.86072454437401,0,0,0,0,0,0,0.826886885895404,0,0
52.55226,0,0,0,0,0,0,0,0,0.918556854199683,0
52.63515,0,0,0,0,0,0,0,0,0.302508419175911,0
52.71804,0.270812698098257,0,0,0,0,0,0,0,0,0
52.80093,0,0,0,0,0,0,0,0,0,0
52.88382,0.835008914421553,0,0,0,0,0,0,0,0.255781992868463,0
52.96671,0,0,0,0,0,0,0,0.273697503961965,1.65970433835182,0
53.0496,0,0,0,0,0,0,0,0,0.955985043581617,0
53.13249,0,0,0,0,0,0,0,0,3.21726426307448,0
53.21538,0,0,0,0,0,0,0,3.23495691362916,0,0
53.29827,1.43158181458003,0,0,0,0,0,0,0,0.90431854199683,0
53.38116,0,0,0,0,0,0,0,1.03427718898574,0,0
53.46405,0,0,0,0,0,0,0,0.89191263866878,0,0
53.54694,0,0,0,0,0,0,0,0,0,0
53.62983,0,0,0.322305863708399,0,0,0,0,1.30068839144216,2.13809924722662,0.855109696909667
53.71272,0,0,0,0,0,0,0,0,0,0
53.79561,2.18778476624406,0,0,0,0,0,0,0,0,0
53.8785,0,0,0,0,0,0,0,0,0.935320919175911,0
53.96139,0,0,0,0,0,0,0,0,0,0
54.04428,0,0,0,0,0,0,0,0,0,0
54.12717,0,0.232963549920761,0,0,0,0,0,0,0,0
54.21006,0,0,0,0,2.09851054873217,0,0,0,0,1.77915758716323
54.29295,0,0,0,0,0,0,0,0,0,0
54.37584,0,0,0,0,0,0,0,0,1.40612618858954,0
54.45873,0.71467660459588,0,0,0,0,0,0,0,1.0314914322504,0
54.54162,0,0,0,0,0,0,0,1.91088054675119,0,0
54.62451,0,0,0,0,0,0,0,0,0,0
54.7074,0,0,0,0,0,0,0,0,0.98605883518225,1.67779318541997
54.79029,0,0,0,0,0,0,0,0,0,0
54.87318,0,0,0,0,0,0,0,0,0,0
54.95607,0,0,0,0,0,0,0,0,0,0
55.03896,0,0,0,0,0,0,0,0,0,0.699670661648177
55.12185,0.969071909667195,0,0,0,0,0,0,0,0,0
55.20474,0,0,0,0,0,0,0,0.57702307844691,0,0
55.28763,0,0,0,0,0,0,0,0,0,0
55.37052,0,0,0,0,0,0,0,0,0,0
55.45341,1.84906150950872,0,0,0,0,0,0.884384904912837,0,0,0
55.5363,0,0,0,0,0,0,0,0.404776644215531,0,0
55.61919,0,0,0,0,0,0,0,1.08063837163233,0.534753862916006,0
55.70208,0,0,0,0,0,0,0,0.652374702852615,0,0
55.78497,0,0,0,0,0,0,0,0,0,0
55.86786,0,0,1.53859201664025,0,0,0,0,0,0,0
55.95075,0,0,0,0,0,0,0,0,0,0
56.03364,0,0,0,0,0,0,0,0.597229100633914,0,0
56.11653,0,0,0,0,0,0,0,1.45451168779715,0,0
56.19942,0,0,0,0,0,0,0,0,2.95941461965135,0
56.28231,0,0,0,0,0,0,0,2.26061063787639,0,0
56.3652,0.38112866481775,0,0,0,0,0,0,1.00729249207607,1.06958820324881,0.455130744849445
56.44809,0,0,0,0,0,0,0,0,0,0
56.53098,0,0,0,0,0,0,0,0,0.556309429477021,3.01340258518225
56.61387,0,0,0,0,0,0,0,0,0,0
56.69676,0,0,0,0,0,0,0,0,0,0
56.77965,0,0,0,0,0,0,0,0,0.570362024564184,0
56.86254,0,0,0,0,0,0,0,0,0.399390847860539,0
56.94543,0,0,0,0,0,0,0,0,0,0
57.02832,0,0,0,0,0,0,0,0,0,0
57.11121,0,0,0.383369651347068,0,0,0,0,0,0,0
57.1941,0,0,0,0,0,0,0,0,0.573742076069731,0
57.27699,0,0,0,0,0,0,0,0,0,0
57.35988,0,0,0,0,0,0,0,0.82083250792393,0,0
57.44277,0,0,0,0,0,0,0,0,0,0
57.52566,0,0,0,0,0,0,0,0,2.08500891442155,0
57.60855,0,0,0,0,0,0,0,0,1.0019933637084,0
57.69144,0,0,0,0,0,0,0,0,0.440644809825674,0
57.77433,0,0,0,0,0,0,0,0,0,0
57.85722,0,0,0,0,0,0,0,0,0,0
57.94011,0,0,0,1.56242571315372,0,0,0,0.790758716323296,0,0
58.023,0.956059330427892,0,0,0,0,0,0,0,0,0
58.10589,0,0,0,0,0,0,0,0.601005348652932,0,0
58.18878,0,0,0,0,0,0,0,0,0,0
58.27167,0,0,0,0,0,0,0,0,0.518088847068146,0
58.35456,0,0,0,0,0,0,0,0.643794572107765,0,0
58.43745,0,0,0,0,0,0,0,0,0,0
58.52034,0,0,0,0,0,0,0,0,0,0
58.60323,0,0,0,0,0,1.56128045760697,0,0.256921057844691,1.00442006735341,0
58.68612,0.412279615689382,0,0,0,0,0,0,0,0,0
58.76901,0,0,0,0,0,0,0,0.849581517432647,0.652956616481775,0
58.8519,0,0,0,0,0,0,0,0,0,0
58.93479,2.93971622424723,0,0,0,0,0,0,0,0,0
59.01768,0,0,0,0,0,0,0,0,0,0
59.10057,0.775926109350238,0,0,0,0,0,0,0.355227317749604,0,0
59.18346,0,0,0,0,0,0,0,0,0,2.20795983557845
59.26635,0,0,0,0,0,0,0,0.44905160459588,0,0
59.34924,0,0,0,0,0,0,0.847414817749604,0,0,0
59.43213,0,0,1.08113980784469,0,0,0,0,0,0,0
59.51502,0,0,0,0,0,0,0,0,0,0
59.59791,0,0,0.94356675911252,0,0,0,0,4.21202084984152,0,0
59.6808,0,0,0,0,0,0,0,0,0,0
59.76369,1.44599346275753,0,0,0,0,0,0,0,0,0
59.84658,0,0,0,0,0,1.10601971077655,0,0,1.11245171354992,0
59.92947,0,0,0,0,0,0,0,0.281906200475436,0.595669076862124,0
60.01236,0,0,0,0,0,0,0,1.35881784865293,0.544014956418383,0
60.09525,0.281534766244057,0,0,0,0,0,0,0,1.53729199683043,0
60.17814,1.20617076069731,0,0,0,0,0,0,0,0,0
60.26103,0,0,1.00918061608558,0,0,0,0,0,0,0
60.34392,0,0,0,0,0,0,0,0,0,0
60.42681,0,0,0,0,0,0,0,0.799524564183835,0,0
60.5097,0,0,0,0,0,0,0,0,0,0
60.59259,0,0,0,0,0,0,0,0,0,0
60.67548,0,0,0,0,0,0,0,0.639560221870048,0,0
60.75837,0.346548137876387,0,0,0,0,0,0,0,0,0
60.84126,0,0,0,0,0,0,0,0,0,0
60.92415,0,0,0,0,0,0,0,2.81961915610143,0,0
61.00704,0,0,0,0,0,0,0,0,0,0
61.08993,0,0,0,0,0,0,0,0,0,0
61.17282,0,0,0,0,0,0,0,0,0,0
61.25571,0,0,0,0,0,0,0,0.308055170364501,0.749950475435816,0
61.3386,0,0,0,0,0,0,0.222216719492868,0.80842660459588,0,0
61.42149,1.37074088748019,0,0,0,0,0,0,0,1.518856477813,0
61.50438,0,0,0,0,0,0,0,0,0,0
61.58727,0,0,0,0,0,0,0,0,3.53905011885895,0
61.67016,0,0,1.82499257131537,0,0,0,0,0,0,0
61.75305,0.619552297939778,0,0,0,0,0,0,0,2.20768125990491,0
61.83594,0,0,0,0,0,0,0,0.988485538827258,0,0
61.91883,0,0,0,0,0,0,1.53355289223455,0,0,0
62.00172,0,0,0,0,0,0,0,0,0,0
62.08461,0,0,0,0,0,0,0,0,0,0
62.1675,0,0,0,0,0,0,0.637046850237718,1.32464589936609,0,0
62.25039,0,0,0,0,0,0,0,0,4.03164619651347,0
62.33328,0,0,0.23321117274168,0,0,0.246706616481775,0,0,0,0
62.41617,0,0,0,0,0,0,1.17591125198098,0,0,0
62.49906,2.86036549128368,0,0,0,0,0,0,1.14146691759113,0,0
62.58195,0,0,0,0,0,0,0,0,0,0
62.66484,0,0,0,0,0,0,0,0,0,0
62.74773,0,0,0,0,0,0,0,0,0,0
62.83062,0,0,0,0,0,0,0,1.30099172939778,0,0
62.91351,0,0,0,0,0,0,0,0.61835132725832,0,0
62.9964,0,0,0,0,0,0,0,0,0,0
63.07929,0,0,0,0,0,0,0,0,0,0
63.16218,0.486331220285261,0,0,0,0,0,0,0.427149366085578,0,0
63.24507,0,0,0,0,0,0,0,0.787589144215531,0,0
63.32796,0,0,0,0,0,0,0,0.724952951664025,0,1.50205526941363
63.41085,1.12116184627575,0,0,0,0,0,0,0.916476822503962,0,0
63.49374,0,0,0,0,0,0,0,0,0,0
63.57663,0,0,0,0,0,0,0,0,0,0
63.65952,0,0,0,0,0,0,0,0,0,0
63.74241,0,0,0,0,0,0,0,0,0,0
63.8253,0,0,0,0,0,0,0,1.29069062004754,0,0
63.90819,0,0,0,0,0,0,0,0,0,0
63.99108,0.937128565768621,0,0,0,0,0,0,0,0,0
64.07397,1.20700648771791,0,0,0,0,0,0,1.19702109746434,0.806420859746434,0
64.15686,0,0,0,0,0,0,0,0,0.778835677496038,0
64.23975,0,0,0,0,0,0,0,0,0,0
64.32264,0,0,1.19062004754358,0,0,0,0,0.955991234152139,0.555467511885895,0
64.40553,0,0,0,0,0,0,0,0,0,0
64.48842,0,0,0,0,0,0,0,0,0,0
64.57131,0,0,0,0,0,0,0,1.2758889659271,0,0
64.6542,0,0,0,0,0,0,0,0,0,0
64.73709,0,1.09357666402536,0,0,0,0,0,0,0.868153229001585,0
64.81998,0,0,0,0,0,0,0,1.14587460380349,1.12203471671949,1.86369601822504
64.90287,0.959823197305864,0,0,0,0,0,0,0,0,0
64.98576,0,0,0,0,0,0,0,2.4204202159271,0,0
65.06865,0,0,0,0,0,2.27044126386688,0,0,0,0
65.15154,0,0,0,0,0,0,0,0,0,0
65.23443,1.34476525356577,0,0,0,0,0,0,0,0,0
65.31732,0,0,0,0,0,0,0,0,0,0
65.40021,0,0,0,0,0,0,0,0,0,0
65.4831,0,0,0,0,0,0,0,0,0,0
65.56599,0,0,0,0,0,0,0,0.524328942155309,0,0
65.64888,0,0,0,0,0,0,0,0,1.2121508518225,0
65.73177,0,0,0,0,0,0,0,0,0,0
65.81466,0,0,0,0,0,0,0,0,1.15483854992076,0
65.89755,0,0,0,0,0,0,0,0,0,0
65.98044,0,0,0,0,0,0,0,0,0,0
66.06333,0,0,0,0,0,0,0,0,0,0
66.14622,0,0,0,0,0,0,0,0,0,0.756661053882726
66.22911,0,0,0,0,0,0,0,0,0,0
66.312,0,0,0,0,0,0,0,0.617137975435816,0,0
66.39489,0,0,1.23572454437401,0,0,0,0,0,0.579313589540412,0
66.47778,0,0,0,0,0,0,0,0,0,0
66.56067,1.06274762282092,0,0,0,0,0,0,0,0.83606131141046,0
66.64356,0,0,0.448011588748019,0,0,0,0,0,0,0.427149366085578
66.72645,0,0,0,0,0,0,0,0,2.24758567749604,0
66.80934,0,0,0,0,0,0,0,0,1.30276842313788,0
66.89223,0.476030110935024,0,0,0,0,0,1.92439456220285,0,0,0
66.97512,0,0,0,0,0,0,0,0,0,0
67.05801,0,0,0,0,0,0,0,2.07510400158479,0,0
67.1409,0,0,0,0,0,0,0,0,1.48660360538827,0
67.22379,0,0,0,0,0,0,0,2.98605883518225,0,1.20984795958796
67.30668,0,0,0,0,0,0,0.727689183835182,0,0,0
67.38957,0,0,0,0,0,0,0,0,0,0
67.47246,0,0,0,0,0,0,0,0,0,0
67.55535,0,0,0,0,0,0,0,0,0,0
67.63824,0,0,0,0,0,0,0,0,0,0
67.72113,0,0,0,0,0.989686509508716,0,0,0,0,0
67.80402,0,0,0,0,0,0,0,0,0,0
67.88691,0,0,0,0,0,0,0,0,0.612358854992076,0
67.9698,0,0,0,0,0,0,0,0,0,0
68.05269,0,0,0,0,0,0,0,0,0,0
68.13558,0,0,0,0,0,0,0,1.87154566164818,2.87911053882726,0
68.21847,0,0,0,0,0,0,0,0,0,0
68.30136,0,0,0,0,0,0,0,0,1.606545909271,0
68.38425,0,0,0,0,0,0,0,0,0,0
68.46714,0.656485241679873,0,0,0,0,0,0,0,0.977825376386688,0
68.55003,0,0,0,0,0,0,0,0,0.568269611727417,0
68.63292,1.7380645800317,0,0,0,0,0,0.212175614104596,0,0,0
68.71581,0.711890847860539,0,0,0,0,0,0,0,0,0
68.7987,0,0,0,0,0,0,0,0,0.618728952060222,0
68.88159,0,0,0,0,0,0,0,1.72003763866878,0,0
68.96448,0.706647434627575,0,0,0,0,0,0,0,0,0
69.04737,0,0,0,0,0,0,0,0,0,1.44921255942948
69.13026,0,0,0,0,0,0,0,0,1.95736554080824,0
69.21315,1.21491184627575,0,0,0,0,0,0,0,0,0
69.29604,0,0,0,0,0,0,0,0.79267779318542,0.732171156893819,0
69.37893,0.335702258320127,0,0,0,0,0,0,0.822875396196514,0,0
69.46182,1.29941313391442,0,0,0,0,0,0,0,0,0
69.54471,0,0,0,0,0,0,0,0,0.26452307844691,0
69.6276,0,0,0,0,0,0,0,0,0,0
69.71049,0,0,0,0,0,0,0,1.1539594889065,0,0
69.79338,0,0,0,0,0,0,0,0,0,0
69.87627,3.49004556259905,0,0,0,0,0,0,0,0,0
69.95916,0,0,0,0,0,0,0,0,0,0
70.04205,0,0,0,0,0,0,0,0,0,0
70.12494,0,0,0,0,0,0,0,0,0.649502278129952,0
70.20783,0,0,0,0,0,0,0,0,0,0
70.29072,0,0,0,0,0,0,0,0,1.31779912836767,0
70.37361,0,0,0,0,0,0,0,0.708349841521395,0,0
70.4565,0,0,0,0,0,0,0,0,0,0
70.53939,0,0,0.552471275752773,0,0,0,0,0,0,0
70.62228,0,0,0,0,0,0,0,5.05882899167987,0,0
70.70517,0,0,0,0,0,0,0,0,0,0.61415412044374
70.78806,0,0,0,0,0,0,0,0,0,0
70.87095,0,0,0,0,0,0,0,0,0,0
70.95384,0,0,0,0,0,0,0,0,0,0
71.03673,0,0,0,0,0,0,0,0,0,0
71.11962,0,0,0,0,0,0,0,0,0.660137678288431,0
71.20251,0,0,0,0,0,0,0,0,0,0
71.2854,2.14150406101426,0,0,0,0,0,0,0,0,0
71.36829,0,0,0,0,0,0,0,0,0,1.41411202456418
71.45118,0,0,0,0,0,0,0,0,0.737916006339144,0
71.53407,1.85709687004754,0,0,0,0,0,1.17229595879556,1.21462088946117,0,0
71.61696,0,0,0,0,0,0,0,0.75710677496038,0,0
71.69985,0,0,0,0,0,0,0,0,0,0
71.78274,0,0,0,0,0,0,0,0,0,0
71.86563,0,0,0,0,0,0,0,0,0,0
71.94852,0,0,0,0,0,0,0,0,0,0
72.03141,0,0,0,0,0,0,0,0,0,0
72.1143,0,0,0,0,0,0,0,0.931532290015848,0,0
