SpTool version 3.2.1,Date: 03-Aug-2026 16:12:17,Nickname: Synthetic data,Name: 03-Aug-2026 16:12:03 Synthetic data,Path: N/AN/A
2.052,0.0,0.0,1.0,2.0
2.053,34.0,0.0,1.0,88.0
2.054,1.0,2.0,3.0,4.0
2.055,0.0,1.0,2.0,5.0
2.056,0.0,0.0,0.0,2.0
2.057,1.0,1.0,2.0,0.0
2.058,2.0,2.0,0.0,0.0
2.059,6.0,103.0,101.0,24.0
2.06,16.0,10.0,10.0,79.0
2.061,2.0,1.0,0.0,0.0
2.062,1.0,0.0,1.0,1.0
2.063,2.0,1.0,1.0,0.0
2.064,0.0,0.0,0.0,4.0
2.065,1.0,2.0,1.0,0.0
2.066,1.0,2.0,1.0,1.0
2.067,2.0,0.0,0.0,3.0
2.068,3.0,1.0,2.0,0.0
2.069,1.0,0.0,0.0,0.0
2.07,1.0,1.0,1.0,0.0
2.071,3.0,2.0,1.0,1.0
2.072,1.0,2.0,4.0,0.0
2.073,2.0,1.0,0.0,0.0
2.074,1.0,0.0,0.0,1.0
2.075,0.0,2.0,1.0,1.0
2.076,0.0,0.0,0.0,1.0
2.077,2.0,1.0,1.0,1.0
2.078,0.0,1.0,2.0,0.0
2.079,0.0,1.0,0.0,1.0
2.08,1.0,2.0,0.0,0.0
2.081,1.0,0.0,1.0,1.0
2.082,1.0,2.0,2.0,0.0
2.083,2.0,0.0,1.0,1.0
2.084,1.0,1.0,2.0,2.0
2.085,0.0,0.0,0.0,1.0
2.086,1.0,0.0,1.0,0.0
2.087,3.0,2.0,0.0,0.0
2.088,2.0,2.0,1.0,0.0
2.089,1.0,0.0,1.0,0.0
2.09,1.0,0.0,2.0,1.0
2.091,2.0,2.0,1.0,0.0
2.092,1.0,1.0,2.0,1.0
2.093,0.0,0.0,3.0,1.0
2.094,1.0,1.0,0.0,1.0
2.095,0.0,0.0,1.0,0.0
2.096,1.0,1.0,0.0,1.0
2.097,1.0,1.0,1.0,2.0
2.098,1.0,3.0,0.0,0.0
2.099,1.0,1.0,4.0,3.0
2.1,0.0,2.0,2.0,1.0
2.101,2.0,1.0,2.0,1.0
2.102,3.0,1.0,3.0,0.0
2.103,2.0,1.0,2.0,2.0
2.104,1.0,1.0,1.0,0.0
2.105,3.0,2.0,1.0,1.0
2.106,0.0,0.0,0.0,1.0
2.107,0.0,2.0,2.0,0.0
2.108,1.0,1.0,1.0,1.0
2.109,3.0,0.0,1.0,0.0
2.11,1.0,1.0,0.0,1.0
2.111,0.0,2.0,1.0,1.0
2.112,1.0,0.0,0.0,4.0
2.113,1.0,2.0,0.0,1.0
2.114,0.0,0.0,1.0,1.0
2.115,3.0,3.0,0.0,0.0
2.116,0.0,1.0,2.0,1.0
2.117,0.0,1.0,0.0,1.0
2.118,0.0,2.0,2.0,0.0
2.119,2.0,4.0,1.0,0.0
2.12,1.0,0.0,0.0,2.0
2.121,1.0,1.0,1.0,0.0
2.122,2.0,2.0,4.0,2.0
2.123,1.0,2.0,1.0,3.0
2.124,1.0,2.0,0.0,1.0
2.125,2.0,0.0,0.0,0.0
2.126,2.0,0.0,2.0,2.0
2.127,3.0,0.0,0.0,2.0
2.128,7.0,5.0,1.0,41.0
2.129,7.0,0.0,0.0,19.0
2.13,0.0,0.0,1.0,3.0
2.131,2.0,1.0,6.0,0.0
2.132,1.0,0.0,0.0,0.0
2.133,3.0,2.0,1.0,0.0
2.134,1.0,1.0,1.0,1.0
2.135,2.0,2.0,0.0,1.0
2.136,0.0,1.0,3.0,0.0
2.137,32.0,2.0,3.0,98.0
2.138,2.0,1.0,1.0,1.0
2.139,0.0,0.0,1.0,1.0
2.14,0.0,2.0,1.0,1.0
2.141,1.0,1.0,0.0,0.0
2.142,0.0,1.0,0.0,0.0
2.143,1.0,1.0,1.0,2.0
2.144,1.0,0.0,2.0,2.0
2.145,1.0,0.0,1.0,0.0
2.146,3.0,2.0,0.0,1.0
2.147,3.0,5.0,1.0,0.0
2.148,1.0,1.0,2.0,1.0
2.149,0.0,1.0,0.0,0.0
2.15,1.0,0.0,1.0,0.0
2.151,1.0,1.0,1.0,0.0
2.152,0.0,1.0,0.0,1.0
2.153,0.0,1.0,1.0,1.0
2.154,26.0,0.0,1.0,90.0
2.155,2.0,1.0,2.0,6.0
2.156,0.0,0.0,0.0,1.0
2.157,2.0,0.0,2.0,0.0
2.158,2.0,1.0,0.0,1.0
2.159,0.0,0.0,1.0,0.0
2.16,1.0,4.0,0.0,1.0
2.161,0.0,0.0,1.0,1.0
2.162,0.0,3.0,3.0,1.0
2.163,0.0,0.0,0.0,1.0
2.164,1.0,1.0,1.0,0.0
2.165,1.0,2.0,1.0,1.0
2.166,0.0,3.0,0.0,0.0
2.167,1.0,2.0,4.0,0.0
2.168,1.0,2.0,0.0,0.0
2.169,0.0,1.0,0.0,1.0
2.17,1.0,3.0,1.0,0.0
2.171,0.0,1.0,0.0,0.0
2.172,4.0,3.0,0.0,12.0
2.173,15.0,4.0,0.0,62.0
2.174,1.0,0.0,3.0,0.0
2.175,0.0,1.0,1.0,1.0
2.176,1.0,0.0,0.0,2.0
2.177,0.0,0.0,0.0,1.0
2.178,0.0,1.0,1.0,0.0
2.179,1.0,2.0,0.0,0.0
2.18,3.0,1.0,1.0,0.0
2.181,0.0,2.0,0.0,3.0
2.182,1.0,1.0,0.0,0.0
2.183,2.0,2.0,2.0,0.0
2.184,0.0,90.0,79.0,1.0
2.185,0.0,0.0,0.0,2.0
2.186,1.0,1.0,3.0,0.0
2.187,30.0,1.0,4.0,101.0
2.188,0.0,1.0,2.0,0.0
2.189,0.0,0.0,0.0,0.0
2.19,3.0,1.0,1.0,2.0
2.191,2.0,3.0,1.0,3.0
2.192,0.0,2.0,0.0,1.0
2.193,1.0,0.0,1.0,1.0
2.194,1.0,16.0,22.0,3.0
2.195,3.0,77.0,81.0,2.0
2.196,0.0,2.0,1.0,0.0
2.197,2.0,2.0,0.0,0.0
2.198,3.0,0.0,1.0,0.0
2.199,0.0,4.0,1.0,1.0
2.2,1.0,0.0,1.0,1.0
2.201,2.0,1.0,0.0,2.0
2.202,0.0,0.0,1.0,2.0
2.203,0.0,0.0,1.0,1.0
2.204,1.0,1.0,1.0,2.0
2.205,1.0,0.0,1.0,0.0
2.206,2.0,1.0,1.0,2.0
2.207,0.0,2.0,0.0,0.0
2.208,1.0,1.0,0.0,0.0
2.209,0.0,2.0,0.0,1.0
2.21,0.0,1.0,1.0,1.0
2.211,1.0,2.0,1.0,1.0
2.212,1.0,2.0,0.0,0.0
2.213,1.0,0.0,3.0,1.0
2.214,2.0,1.0,2.0,0.0
2.215,4.0,1.0,3.0,0.0
2.216,1.0,2.0,1.0,1.0
2.217,1.0,1.0,0.0,1.0
2.218,1.0,0.0,1.0,0.0
2.219,2.0,1.0,1.0,0.0
2.22,3.0,1.0,1.0,0.0
2.221,4.0,1.0,0.0,0.0
2.222,1.0,0.0,1.0,1.0
2.223,1.0,1.0,1.0,1.0
2.224,1.0,1.0,2.0,1.0
2.225,1.0,0.0,0.0,3.0
2.226,1.0,4.0,1.0,3.0
2.227,0.0,1.0,1.0,0.0
2.228,0.0,0.0,1.0,2.0
2.229,1.0,0.0,0.0,2.0
2.23,1.0,2.0,0.0,2.0
2.231,1.0,0.0,1.0,1.0
2.232,1.0,1.0,2.0,0.0
2.233,0.0,0.0,2.0,2.0
2.234,3.0,0.0,0.0,0.0
2.235,0.0,0.0,0.0,3.0
2.236,2.0,0.0,0.0,0.0
2.237,0.0,0.0,0.0,0.0
2.238,0.0,3.0,0.0,3.0
2.239,0.0,1.0,1.0,1.0
2.24,2.0,0.0,1.0,0.0
2.241,0.0,1.0,1.0,0.0
2.242,2.0,0.0,5.0,1.0
2.243,0.0,2.0,0.0,0.0
2.244,1.0,2.0,2.0,3.0
2.245,1.0,2.0,1.0,3.0
2.246,1.0,1.0,1.0,4.0
2.247,3.0,0.0,1.0,3.0
2.248,0.0,4.0,1.0,2.0
2.249,3.0,0.0,1.0,1.0
2.25,1.0,1.0,0.0,0.0
2.251,2.0,1.0,1.0,2.0
2.252,0.0,0.0,1.0,1.0
2.253,0.0,0.0,1.0,0.0
2.254,3.0,2.0,1.0,1.0
2.255,3.0,0.0,1.0,1.0
2.256,1.0,1.0,3.0,0.0
2.257,1.0,1.0,3.0,0.0
2.258,1.0,0.0,0.0,0.0
2.259,0.0,0.0,2.0,0.0
2.26,0.0,0.0,2.0,1.0
2.261,0.0,0.0,2.0,1.0
2.262,2.0,1.0,4.0,0.0
2.263,1.0,1.0,1.0,2.0
2.264,1.0,3.0,1.0,0.0
2.265,1.0,1.0,0.0,1.0
2.266,1.0,3.0,1.0,1.0
2.267,0.0,1.0,0.0,1.0
2.268,0.0,0.0,1.0,1.0
2.269,0.0,1.0,0.0,0.0
2.27,2.0,0.0,1.0,0.0
2.271,2.0,0.0,0.0,1.0
2.272,17.0,0.0,5.0,56.0
2.273,10.0,1.0,1.0,28.0
2.274,3.0,0.0,0.0,5.0
2.275,2.0,1.0,3.0,0.0
2.276,1.0,1.0,1.0,0.0
2.277,0.0,1.0,1.0,2.0
2.278,0.0,0.0,0.0,1.0
2.279,0.0,0.0,1.0,0.0
2.28,0.0,0.0,3.0,2.0
2.281,0.0,0.0,2.0,2.0
2.282,0.0,1.0,2.0,2.0
2.283,1.0,2.0,0.0,1.0
2.284,1.0,1.0,0.0,2.0
2.285,1.0,1.0,0.0,1.0
2.286,1.0,1.0,1.0,2.0
2.287,0.0,1.0,1.0,1.0
2.288,1.0,0.0,2.0,2.0
2.289,0.0,3.0,0.0,0.0
2.29,0.0,0.0,1.0,1.0
2.291,1.0,1.0,0.0,3.0
2.292,0.0,0.0,1.0,0.0
2.293,0.0,1.0,1.0,0.0
2.294,1.0,2.0,1.0,2.0
2.295,0.0,3.0,0.0,4.0
2.296,1.0,1.0,0.0,1.0
2.297,0.0,2.0,2.0,0.0
2.298,1.0,3.0,1.0,2.0
2.299,0.0,0.0,1.0,0.0
2.3,0.0,1.0,2.0,0.0
2.301,1.0,0.0,0.0,2.0
2.302,0.0,1.0,0.0,2.0
2.303,0.0,0.0,1.0,1.0
2.304,0.0,2.0,1.0,2.0
2.305,0.0,2.0,0.0,2.0
2.306,3.0,3.0,1.0,0.0
2.307,0.0,0.0,5.0,1.0
2.308,0.0,0.0,1.0,1.0
2.309,0.0,1.0,0.0,4.0
2.31,1.0,1.0,1.0,0.0
2.311,0.0,3.0,1.0,0.0
2.312,1.0,1.0,3.0,1.0
2.313,0.0,2.0,0.0,2.0
2.314,2.0,2.0,1.0,0.0
2.315,1.0,1.0,2.0,1.0
2.316,0.0,0.0,1.0,0.0
2.317,2.0,2.0,1.0,0.0
2.318,1.0,1.0,1.0,1.0
2.319,0.0,1.0,1.0,2.0
2.32,2.0,0.0,0.0,0.0
2.321,3.0,1.0,0.0,1.0
2.322,2.0,2.0,3.0,1.0
2.323,0.0,0.0,1.0,1.0
2.324,0.0,0.0,0.0,1.0
2.325,0.0,0.0,0.0,2.0
2.326,3.0,3.0,0.0,2.0
2.327,2.0,0.0,1.0,3.0
2.328,2.0,0.0,1.0,1.0
2.329,0.0,0.0,0.0,0.0
2.33,1.0,4.0,0.0,0.0
2.331,0.0,1.0,1.0,1.0
2.332,2.0,2.0,0.0,2.0
2.333,1.0,3.0,0.0,0.0
2.334,2.0,0.0,1.0,2.0
2.335,0.0,1.0,1.0,2.0
2.336,2.0,1.0,0.0,1.0
2.337,1.0,0.0,0.0,1.0
2.338,9.0,1.0,0.0,43.0
2.339,1.0,112.0,113.0,1.0
2.34,1.0,13.0,6.0,0.0
2.341,4.0,1.0,0.0,0.0
2.342,4.0,0.0,0.0,2.0
2.343,0.0,1.0,0.0,1.0
2.344,1.0,4.0,2.0,2.0
2.345,14.0,0.0,0.0,97.0
2.346,0.0,1.0,3.0,1.0
2.347,0.0,3.0,1.0,0.0
2.348,2.0,4.0,1.0,1.0
2.349,2.0,3.0,2.0,1.0
2.35,0.0,0.0,1.0,0.0
2.351,0.0,3.0,1.0,1.0
2.352,0.0,4.0,0.0,0.0
2.353,0.0,0.0,0.0,1.0
2.354,3.0,1.0,0.0,3.0
2.355,1.0,0.0,2.0,1.0
2.356,0.0,1.0,0.0,1.0
2.357,2.0,1.0,3.0,0.0
2.358,1.0,1.0,3.0,2.0
2.359,0.0,1.0,1.0,2.0
2.36,1.0,1.0,0.0,2.0
2.361,1.0,0.0,0.0,2.0
2.362,1.0,1.0,1.0,2.0
2.363,1.0,2.0,1.0,0.0
2.364,14.0,1.0,5.0,90.0
2.365,0.0,2.0,0.0,1.0
2.366,1.0,2.0,0.0,0.0
2.367,2.0,0.0,1.0,0.0
2.368,2.0,3.0,1.0,1.0
2.369,0.0,0.0,2.0,1.0
2.37,2.0,1.0,0.0,2.0
2.371,0.0,24.0,26.0,2.0
2.372,3.0,69.0,71.0,0.0
2.373,3.0,2.0,0.0,0.0
2.374,1.0,0.0,0.0,0.0
2.375,0.0,0.0,0.0,1.0
2.376,1.0,1.0,0.0,1.0
2.377,1.0,0.0,0.0,3.0
2.378,3.0,0.0,3.0,0.0
2.379,0.0,1.0,2.0,1.0
2.38,2.0,1.0,2.0,1.0
2.381,0.0,0.0,0.0,0.0
2.382,30.0,1.0,1.0,124.0
2.383,0.0,0.0,0.0,0.0
2.384,0.0,3.0,4.0,1.0
2.385,0.0,0.0,2.0,3.0
2.386,0.0,0.0,0.0,2.0
2.387,1.0,0.0,0.0,0.0
2.388,0.0,1.0,0.0,1.0
2.389,1.0,1.0,0.0,1.0
2.39,0.0,1.0,2.0,1.0
2.391,0.0,0.0,0.0,0.0
2.392,0.0,1.0,0.0,0.0
2.393,2.0,0.0,1.0,2.0
2.394,0.0,0.0,0.0,3.0
2.395,1.0,0.0,0.0,1.0
2.396,2.0,0.0,1.0,2.0
2.397,1.0,0.0,1.0,0.0
2.398,3.0,0.0,0.0,0.0
2.399,1.0,1.0,0.0,2.0
2.4,0.0,1.0,2.0,2.0
2.401,0.0,2.0,1.0,2.0
2.402,2.0,1.0,1.0,0.0
2.403,1.0,1.0,1.0,3.0
2.404,2.0,2.0,0.0,1.0
2.405,1.0,3.0,0.0,0.0
2.406,4.0,1.0,2.0,2.0
2.407,2.0,0.0,0.0,1.0
2.408,0.0,1.0,0.0,0.0
2.409,1.0,0.0,0.0,1.0
2.41,2.0,0.0,0.0,0.0
2.411,2.0,1.0,0.0,1.0
2.412,32.0,1.0,0.0,131.0
2.413,30.0,1.0,2.0,142.0
2.414,0.0,1.0,0.0,2.0
2.415,4.0,0.0,0.0,0.0
2.416,0.0,1.0,0.0,1.0
2.417,1.0,0.0,0.0,0.0
2.418,1.0,0.0,1.0,2.0
2.419,4.0,0.0,1.0,1.0
2.42,0.0,2.0,1.0,1.0
2.421,0.0,0.0,1.0,2.0
2.422,2.0,1.0,0.0,1.0
2.423,1.0,32.0,37.0,1.0
2.424,0.0,56.0,35.0,3.0
2.425,0.0,6.0,7.0,0.0
2.426,0.0,121.0,90.0,3.0
2.427,23.0,0.0,1.0,82.0
2.428,37.0,1.0,1.0,160.0
2.429,13.0,1.0,3.0,64.0
2.43,2.0,0.0,0.0,1.0
2.431,2.0,0.0,1.0,2.0
2.432,3.0,3.0,0.0,2.0
2.433,1.0,1.0,0.0,0.0
2.434,1.0,2.0,1.0,1.0
2.435,1.0,1.0,0.0,0.0
2.436,5.0,1.0,0.0,2.0
2.437,3.0,1.0,1.0,0.0
2.438,11.0,1.0,1.0,55.0
2.439,1.0,2.0,0.0,1.0
2.44,0.0,2.0,1.0,0.0
2.441,1.0,1.0,1.0,0.0
2.442,0.0,1.0,1.0,1.0
2.443,0.0,1.0,0.0,0.0
2.444,3.0,0.0,2.0,1.0
2.445,1.0,2.0,1.0,1.0
2.446,0.0,0.0,1.0,0.0
2.447,1.0,1.0,1.0,0.0
2.448,1.0,0.0,0.0,0.0
2.449,1.0,3.0,0.0,0.0
2.45,3.0,0.0,0.0,0.0
2.451,0.0,0.0,1.0,1.0
2.452,2.0,0.0,1.0,1.0
2.453,0.0,2.0,1.0,0.0
2.454,1.0,0.0,1.0,1.0
2.455,1.0,0.0,1.0,1.0
2.456,1.0,0.0,0.0,1.0
2.457,1.0,2.0,1.0,1.0
2.458,2.0,1.0,1.0,1.0
2.459,0.0,1.0,1.0,1.0
2.46,2.0,2.0,0.0,1.0
2.461,1.0,2.0,2.0,2.0
2.462,2.0,2.0,1.0,2.0
2.463,1.0,3.0,2.0,3.0
2.464,0.0,3.0,1.0,0.0
2.465,1.0,0.0,1.0,2.0
2.466,4.0,3.0,1.0,2.0
2.467,2.0,0.0,1.0,2.0
2.468,0.0,1.0,1.0,1.0
2.469,1.0,1.0,1.0,1.0
2.47,0.0,0.0,1.0,1.0
2.471,1.0,3.0,0.0,0.0
2.472,1.0,1.0,0.0,1.0
2.473,3.0,2.0,3.0,1.0
2.474,1.0,1.0,1.0,0.0
2.475,1.0,0.0,2.0,2.0
2.476,1.0,4.0,1.0,2.0
2.477,1.0,0.0,0.0,1.0
2.478,1.0,0.0,1.0,3.0
2.479,1.0,0.0,0.0,1.0
2.48,0.0,0.0,1.0,1.0
2.481,0.0,3.0,1.0,2.0
2.482,1.0,2.0,1.0,0.0
2.483,0.0,0.0,1.0,0.0
2.484,0.0,0.0,0.0,1.0
2.485,1.0,1.0,0.0,0.0
2.486,1.0,0.0,0.0,0.0
2.487,29.0,0.0,0.0,93.0
2.488,1.0,0.0,1.0,0.0
2.489,2.0,3.0,1.0,0.0
2.49,0.0,3.0,0.0,1.0
2.491,0.0,0.0,0.0,3.0
2.492,1.0,4.0,0.0,1.0
2.493,0.0,1.0,0.0,3.0
2.494,0.0,1.0,1.0,2.0
2.495,0.0,0.0,0.0,0.0
2.496,2.0,0.0,2.0,2.0
2.497,0.0,1.0,1.0,0.0
2.498,2.0,0.0,0.0,1.0
2.499,1.0,4.0,1.0,0.0
2.5,1.0,2.0,1.0,1.0
2.501,1.0,1.0,1.0,1.0
2.502,0.0,3.0,0.0,0.0
2.503,1.0,1.0,1.0,0.0
2.504,0.0,1.0,1.0,2.0
2.505,1.0,0.0,1.0,1.0
2.506,1.0,3.0,0.0,0.0
2.507,2.0,83.0,81.0,0.0
2.508,1.0,18.0,12.0,3.0
2.509,0.0,3.0,1.0,0.0
2.51,1.0,0.0,3.0,2.0
2.511,1.0,0.0,1.0,2.0
2.512,0.0,1.0,1.0,0.0
2.513,0.0,1.0,1.0,2.0
2.514,2.0,1.0,3.0,1.0
2.515,1.0,2.0,3.0,1.0
2.516,1.0,0.0,1.0,1.0
2.517,5.0,0.0,0.0,0.0
2.518,0.0,3.0,0.0,2.0
2.519,0.0,3.0,0.0,0.0
2.52,1.0,1.0,0.0,3.0
2.521,1.0,2.0,2.0,1.0
2.522,2.0,3.0,0.0,0.0
2.523,0.0,2.0,1.0,0.0
2.524,1.0,0.0,0.0,1.0
2.525,1.0,0.0,1.0,4.0
2.526,1.0,0.0,1.0,1.0
2.527,0.0,0.0,1.0,0.0
2.528,1.0,1.0,5.0,1.0
2.529,6.0,0.0,3.0,29.0
2.53,17.0,1.0,0.0,53.0
2.531,3.0,1.0,0.0,1.0
2.532,0.0,0.0,0.0,2.0
2.533,1.0,0.0,1.0,2.0
2.534,0.0,1.0,1.0,1.0
2.535,1.0,0.0,0.0,0.0
2.536,1.0,2.0,1.0,0.0
2.537,0.0,1.0,1.0,0.0
2.538,1.0,2.0,0.0,0.0
2.539,4.0,0.0,1.0,1.0
2.54,1.0,1.0,0.0,1.0
2.541,2.0,1.0,3.0,1.0
2.542,1.0,0.0,0.0,0.0
2.543,1.0,0.0,0.0,1.0
2.544,5.0,1.0,1.0,15.0
2.545,2.0,0.0,1.0,1.0
2.546,2.0,1.0,0.0,2.0
2.547,1.0,0.0,1.0,1.0
2.548,1.0,1.0,0.0,0.0
2.549,27.0,1.0,2.0,116.0
2.55,0.0,0.0,0.0,3.0
2.551,2.0,1.0,1.0,1.0
2.552,2.0,1.0,1.0,1.0
2.553,2.0,0.0,1.0,0.0
2.554,0.0,1.0,4.0,3.0
2.555,4.0,2.0,0.0,2.0
2.556,0.0,1.0,0.0,2.0
2.557,1.0,0.0,2.0,1.0
2.558,48.0,0.0,0.0,193.0
2.559,2.0,2.0,1.0,1.0
2.56,0.0,0.0,2.0,2.0
2.561,1.0,1.0,0.0,0.0
2.562,1.0,0.0,3.0,1.0
2.563,24.0,1.0,0.0,67.0
2.564,1.0,1.0,2.0,5.0
2.565,2.0,2.0,1.0,1.0
2.566,0.0,1.0,1.0,0.0
2.567,3.0,2.0,0.0,1.0
2.568,0.0,1.0,4.0,0.0
2.569,0.0,0.0,2.0,0.0
2.57,2.0,0.0,0.0,0.0
2.571,2.0,2.0,1.0,1.0
2.572,0.0,1.0,0.0,3.0
2.573,1.0,0.0,1.0,3.0
2.574,1.0,1.0,1.0,0.0
2.575,1.0,1.0,2.0,1.0
2.576,1.0,1.0,1.0,2.0
2.577,7.0,0.0,0.0,33.0
2.578,22.0,2.0,0.0,77.0
2.579,3.0,2.0,4.0,0.0
2.58,2.0,2.0,1.0,2.0
2.581,0.0,28.0,18.0,2.0
2.582,2.0,76.0,74.0,3.0
2.583,1.0,0.0,2.0,0.0
2.584,0.0,2.0,0.0,0.0
2.585,1.0,1.0,4.0,1.0
2.586,1.0,0.0,2.0,1.0
2.587,1.0,2.0,1.0,1.0
2.588,1.0,2.0,1.0,1.0
2.589,0.0,1.0,0.0,0.0
2.59,0.0,0.0,1.0,1.0
2.591,2.0,0.0,0.0,1.0
2.592,1.0,1.0,1.0,2.0
2.593,1.0,0.0,3.0,1.0
2.594,2.0,1.0,2.0,1.0
2.595,1.0,1.0,0.0,0.0
2.596,0.0,0.0,2.0,0.0
2.597,1.0,1.0,0.0,0.0
2.598,0.0,0.0,0.0,0.0
2.599,1.0,0.0,0.0,0.0
2.6,0.0,0.0,1.0,2.0
2.601,3.0,1.0,0.0,0.0
2.602,1.0,2.0,1.0,1.0
2.603,2.0,2.0,0.0,0.0
2.604,1.0,0.0,1.0,0.0
2.605,2.0,0.0,2.0,2.0
2.606,1.0,3.0,1.0,1.0
2.607,2.0,2.0,2.0,1.0
2.608,0.0,1.0,0.0,0.0
2.609,1.0,1.0,3.0,0.0
2.61,0.0,1.0,2.0,0.0
2.611,1.0,2.0,0.0,1.0
2.612,1.0,3.0,5.0,0.0
2.613,1.0,3.0,2.0,2.0
2.614,0.0,1.0,0.0,1.0
2.615,1.0,1.0,1.0,1.0
2.616,2.0,2.0,0.0,1.0
2.617,1.0,0.0,1.0,1.0
2.618,1.0,1.0,0.0,1.0
2.619,0.0,1.0,1.0,2.0
2.62,1.0,0.0,1.0,1.0
2.621,1.0,0.0,2.0,3.0
2.622,0.0,1.0,0.0,2.0
2.623,4.0,0.0,2.0,0.0
2.624,1.0,1.0,2.0,3.0
2.625,0.0,0.0,1.0,0.0
2.626,0.0,4.0,0.0,2.0
2.627,1.0,0.0,0.0,2.0
2.628,0.0,0.0,2.0,1.0
2.629,0.0,0.0,3.0,0.0
2.63,4.0,2.0,1.0,0.0
2.631,0.0,0.0,2.0,1.0
2.632,1.0,0.0,0.0,0.0
2.633,0.0,1.0,2.0,1.0
2.634,2.0,2.0,0.0,2.0
2.635,1.0,1.0,1.0,1.0
2.636,1.0,1.0,0.0,0.0
2.637,0.0,3.0,0.0,0.0
2.638,1.0,1.0,1.0,1.0
2.639,0.0,1.0,1.0,2.0
2.64,0.0,1.0,0.0,0.0
2.641,1.0,0.0,1.0,0.0
2.642,13.0,1.0,1.0,39.0
2.643,0.0,0.0,0.0,0.0
2.644,4.0,0.0,2.0,1.0
2.645,1.0,1.0,0.0,0.0
2.646,0.0,1.0,0.0,1.0
2.647,1.0,1.0,0.0,0.0
2.648,2.0,2.0,0.0,0.0
2.649,0.0,0.0,1.0,0.0
2.65,1.0,1.0,2.0,0.0
2.651,1.0,0.0,1.0,2.0
2.652,1.0,0.0,0.0,1.0
2.653,1.0,3.0,2.0,0.0
2.654,1.0,1.0,2.0,0.0
2.655,1.0,2.0,0.0,2.0
2.656,7.0,0.0,0.0,33.0
2.657,1.0,2.0,1.0,0.0
2.658,2.0,0.0,3.0,0.0
2.659,1.0,1.0,2.0,2.0
2.66,3.0,1.0,2.0,2.0
2.661,1.0,2.0,2.0,0.0
2.662,0.0,2.0,0.0,1.0
2.663,2.0,3.0,1.0,3.0
2.664,0.0,0.0,0.0,0.0
2.665,1.0,1.0,0.0,2.0
2.666,1.0,0.0,1.0,1.0
2.667,1.0,0.0,0.0,0.0
2.668,1.0,1.0,2.0,1.0
2.669,3.0,3.0,2.0,0.0
2.67,1.0,3.0,0.0,0.0
2.671,2.0,0.0,1.0,1.0
2.672,2.0,0.0,0.0,1.0
2.673,1.0,0.0,1.0,2.0
2.674,4.0,0.0,1.0,1.0
2.675,1.0,3.0,2.0,0.0
2.676,0.0,1.0,3.0,1.0
2.677,1.0,2.0,0.0,0.0
2.678,3.0,1.0,1.0,5.0
2.679,1.0,2.0,1.0,1.0
2.68,0.0,2.0,0.0,4.0
2.681,1.0,1.0,0.0,0.0
2.682,1.0,0.0,1.0,3.0
2.683,1.0,0.0,1.0,1.0
2.684,1.0,0.0,1.0,1.0
2.685,0.0,0.0,1.0,1.0
2.686,0.0,2.0,2.0,0.0
2.687,0.0,3.0,1.0,0.0
2.688,1.0,2.0,0.0,1.0
2.689,1.0,0.0,0.0,0.0
2.69,1.0,2.0,0.0,1.0
2.691,1.0,1.0,1.0,0.0
2.692,1.0,1.0,1.0,2.0
2.693,0.0,2.0,0.0,1.0
2.694,1.0,0.0,0.0,1.0
2.695,2.0,3.0,1.0,2.0
2.696,3.0,0.0,1.0,3.0
2.697,1.0,1.0,1.0,0.0
2.698,1.0,0.0,0.0,1.0
2.699,2.0,0.0,3.0,0.0
2.7,2.0,1.0,0.0,2.0
2.701,0.0,0.0,0.0,1.0
2.702,2.0,1.0,1.0,0.0
2.703,2.0,1.0,0.0,1.0
2.704,1.0,1.0,1.0,1.0
2.705,0.0,2.0,0.0,0.0
2.706,0.0,1.0,0.0,1.0
2.707,2.0,1.0,2.0,2.0
2.708,1.0,2.0,1.0,0.0
2.709,1.0,1.0,0.0,2.0
2.71,3.0,0.0,1.0,1.0
2.711,1.0,0.0,1.0,1.0
2.712,0.0,97.0,75.0,1.0
2.713,2.0,0.0,1.0,1.0
2.714,4.0,0.0,1.0,1.0
2.715,1.0,0.0,0.0,2.0
2.716,1.0,2.0,0.0,0.0
2.717,1.0,1.0,1.0,0.0
2.718,1.0,1.0,0.0,1.0
2.719,1.0,0.0,1.0,0.0
2.72,1.0,4.0,0.0,1.0
2.721,0.0,0.0,0.0,0.0
2.722,2.0,0.0,0.0,0.0
2.723,1.0,2.0,0.0,0.0
2.724,1.0,2.0,0.0,5.0
2.725,0.0,2.0,0.0,1.0
2.726,1.0,2.0,0.0,0.0
2.727,0.0,0.0,3.0,2.0
2.728,1.0,1.0,1.0,1.0
2.729,1.0,1.0,1.0,0.0
2.73,1.0,0.0,2.0,0.0
2.731,3.0,0.0,2.0,0.0
2.732,0.0,0.0,1.0,1.0
2.733,1.0,3.0,2.0,0.0
2.734,1.0,0.0,2.0,0.0
2.735,1.0,2.0,2.0,1.0
2.736,2.0,1.0,1.0,0.0
2.737,3.0,1.0,1.0,1.0
2.738,2.0,1.0,1.0,1.0
2.739,2.0,2.0,0.0,0.0
2.74,1.0,0.0,0.0,1.0
2.741,2.0,0.0,0.0,0.0
2.742,2.0,2.0,0.0,0.0
2.743,0.0,0.0,0.0,1.0
2.744,0.0,1.0,1.0,2.0
2.745,0.0,1.0,2.0,0.0
2.746,0.0,1.0,0.0,0.0
2.747,0.0,1.0,5.0,1.0
